136	5212,183,211,8242,5274,6812,164,6846,2008,6803,8222,6854,3714,145,6899,3699,3722,1903,8195,9568,8295,8291,289,3734,6740,3738,166,5252,5231,8340,2084,6882,152,9721,378,2113,3827,5302,5453,2178,2137,8431,9758,5422,395,270,2162,2223,3720,8461,8366,2130,435,7035,9794,9786,340,2245,2258,7046,9793,186,9572,9541,3913,3610,7070,120,2273,5211,5525,2039,9545,2167,521,9554,5210,9615,9582,3914,3923,2267,2259,7062,3608,5528,3921,3945,525,331,7103,2312,7086,8432,7076,5539,336,2302,5542,7080,3968,590,7125,596,560,9812,580,9816,8544,619,5526,2172,592,600,2354,593,581,5583,8562,4014,533,7114,2337,3947,5365,8524
137	6787,314,154,5525,2130
140	148,6787,8298,2130,136,8366,6879,211,314
155	5249,6787,8298,5374,297,5302,314,5205,8366,9790,3913,8416,2303,3622,5525,1912,154,142,1944,1988
157	3610,5205,8228,8298,314,3630,3723,8242,3778,8366,3772,166,151,372,5464,6967,2267,5525,3742,9811,8530,3599,133,3967,9530,3929,3615,109,238,2242,590,2337,8524,580,2343,7135,565,2378,7158,4008,2334,8585,9865,9685,531,9895,8541,3722,4009,6935,4040,5656,4076,7194,5601,2238,446
165	6879,2130,2254,8524,554,2343,2025,7076
166	6787,8340,314,9736,2130,9815,8524,8298
169	154,6716,8298,314,207,1943,9786,5265,2222,3859,9815,2263,3947,1926,211,6787,3967,7062,8524
172	211,8248,6778,6787,3633,8298,2040,6879,2029,5439,8295,5401,9701,2178,7013,6752,6776,6899,136,6833,7049,9716,5466,517,171,5525,9815,3924,7076,3742,3947,3962,9850,7103,9873,600,4016,8558,8544,624,8186,154,5365,9568,599,7167,583,4035,670,2402
174	6787,171,154,8298,217,6870,3714,6879,314,8366,2137,2130,5464,9837,9815,558,3742,7076,600,2343,619,7135,2289
176	5205,5288,166,211,6829,3694,8289,9667,3722,2025,1986,296,8319,2093,288,9652,3770,365,9736,265,3714,388,3827,9695,6882,400,5402,8413,432,425,5211,8457,1975,2223,7018,481,9701,154,389,9793,5515,5367,5453,3913,392,5525,414,2267,319,2128,532,8464,6984,5254,2039,5504,7103,8516,3917,5490,210,3963,7080,270,2245,2317,2306,573,7119,3971,556,589,590,9866,2334,8544,2327,7105,3968,3982,8404,9804,9873,3977,7138,2311,8538,5574,3970,3973,2351,8556,612,2296,5545,2396,2297,569,647,593,4022,4014,4020,8584,5638,8582,250,7124,639,2441,686,2443,2274,5276,168,9811,4035,289,9829,4066,7148,9918
185	3699,3772,5215,173,9758,211,425,416,446,465,120,154,8298,6993,8496,8478,289,314
193	1988,9645,250,5252,8366,8413,2223,154,5520,392,1945,6833,9815,2273,2113,2314,2343,6882,619,8302,596,3745,3586,5543,8556,3840,5251,3949,7087,2162,8554,617,4015,7070,8541,5638,3909,8582,7039,7158,4040,9685,5539,3939,3958,2396,643,2383,701,8595,4076,9933,8523
203	1886,6775,8234,166,6788,6803,3647,1936,130,169,211,206,1988,5274,1903,2008,6829,6801,5287,217,5290,170,3631,3653,8289,2040,2029,9660,6834,9652,6854,5331,5252,5352,207,3714,6716,9683,9541,2047,2001,9530,5381,9697,8340,2093,319,2084,3737,307,3734,6846,314,8239,8291,9627,3778,8316,9685,2125,5404,349,3770,5421,8382,3797,3705,9721,340,2139,3745,5402,8298,378,400,402,5422,3809,5453,8403,403,2137,5254,2201,2108,413,9736,9758,8433,8428,9612,3792,7013,6993,390,5464,6787,3790,267,9666,432,8404,5348,5222,2167,5446,435,3876,481,2240,471,6870,8366,270,7015,3894,9794,147,8477,5520,3840,2255,493,2161,503,8484,3913,8493,5523,497,416,2273,9799,203,5496,282,9811,518,9809,9751,2271,392,2259,6780,351,5535,5525,2289,8506,8502,2290,3929,9826,8260,3935,532,9825,7087,5542,164,522,2303,7102,9841,558,3947,565,1915,9701,8516,2172,9848,5567,562,6833,3917,9682,8525,3951,2038,3963,7115,9845,3930,7103,2321,9850,5562,3923,3967,7117,7070,5526,2277,7090,3922,577,7119,7122,8538,590,8531,2335,5291,3650,2337,2333,238,3984,456,2077,525,2327,3961,3891,3995,5560,3982,2326,168,7081,5589,8544,3924,414,6899,9732,3994,3970,4005,615,5580,5601,580,9876,2361,7135,599,389,576,619,5276,607,3720,624,554,8540,589,629,5578,4009,3979,5605,2372,634,2367,635,7120,3914,2312,2334,9851,633,5365,9871,508,1963,1912,3615,1898,5210,3630,5216,183,133,3597,6776,9557,5241,5262,2396,9572,1889,2021,109,8172,3633,8181,152,9568,6756,131,120,3586,3634,6764,6738,7157,3589,6749,171,2031,256,1944,8528,5232
221	1951,6757,5331,275,8323,8366,6930,5464,5443,3597,9747,5525,9815,3970,548,5593,314,154,1903,8311,6787
223	183,1973,166,1886,171,211,5274,5215,3650,217,2075,9678,229,3722,300,154,1903,8239,164,3694,8311,250,2137,2065,9721,5422,8302,6738,5231,3709,5446,9695,340,2201,9594,9747,8431,403,6882,6740,3723,5453,5464,3867,3633,5439,1879,8220,388,2132,365,289,5291,9630,2242,1936,2039,9794,5510,5520,2263,2254,9793,179,6803,5519,8186,5254,1889,8291,2255,9804,2259,2128,9816,2286,9820,7085,7035,8195,7076,7088,6834,7086,9834,3909,3930,517,9829,3947,573,9848,7090,2306,2159,9611,5555,7049,521,9822,5560,8519,3987,591,3939,615,2347,619,7157,8582,665,2367,8544,8576,663,7138,5583,120,9545,5205,6776,9554,5260,3965,8602,607,600,5623,8552,638,8612,3615,4080,5522,4086,5219,4020,5645,8200,593,4052,5466,5276,8524,640,8534,560,8502,7043,7156
224	5315,6787,314,8298,3797,390,5464,8366,2130,7049,2263,7076,9815,5525,9583,9568,573
226	314,5464,8204,3702,5439,8172,8302,2132,6985,518,2343,619,7135
229	8298,314,8366,5525,154,9552
234	5260,3610,183,9552,9594,6801,8239,6854,130,3672,8311,300,3622,1889,5416,297,133,2029,314,6788,3597,5439,3686,8186,340,6879,8366,6787,154,1903,2137,8220,9721,9568,6968,5446,6846,289,166,1965,2162,229,6910,2223,9571,3876,8461,3789,435,136,2172,3770,186,2255,6740,5330,3742,188,9804,3923,2267,9666,7062,6983,9815,251,5466,521,6868,8195,1945,7079,5291,6899,5216,7076,565,9582,2312,5525
235	8298,9613,3709,258,314,9666,250,9568,3713,2125,8366,5464,154,5206,6778,600,270,2343
240	5266,8220,6854,6787,314,5422,5439,8366,5464,5211,435,2130,9815,306,154,8524,6839,8298,600,5581,619,508,5262,7135,5365,4040,2472,8628,4123,7144,2478,4163,4156,2586,5681,7273,2413
241	3633,6749,3586,1997,1925,9667,3694,9595,8340,6948,2021,2133,109,8359,6877,8403,6752,3859,3876,2212,3888,2025,8311,8366,8309,9568,8498,5466,536,7076,5560,8524,586,2348,596,3963,7113,5538,582,3958,7135,8525,5554,3999,7100,5595,7134,9820,3738,8171,634,640,2430,9851,4051,3986,2437,5666,2446,706,9906,665,2455,660,5683,720,9936,705,5704,8588,4084,4103,651,2473,8611,7192,2461,721,690,7156,4112,2489,5702,738,2336,2479,4105,742,5701,4034,4120,4106,9922,8634,2305,8298,764,739,9955,9892,674,7248,5787,7206,7202,2556,4208,835,581,589,5730,8660,7228,10037,2639,8627,904,7362,8590,4005,10062,4285,8769,4013,905,4121,5831,10001,7266,2640,2631,10057,8761,4283,918,2560,10058,758,4122,2591,4180,4321,10014,8685,7290,2571,10067,855,9939,4219,8694,773,910,5725
242	8366,2159,5525,517,9850,8524,154,8531,2337,314,619,7157,2393,5210,7134,9892,7085,4035,9957,723,8298,9907,3966,7076,5672,6787,802,600,2354,5741,2638
249	314,8366,1997,9815,543
261	8298,6879,8340,314,6865,3772,5421,250,3623,5291,6974,2159,5453,8262,6948,3797,5442,2108,272,9742,8366,2132,2212,425,8171,7018,9751,3876,2235,7046,9786,5510,3913,9811,456,2273,6968,210,8228,9815,542,5525,501,3945,5464,1912,9845,154
262	8220,166,171,1988,211,8248,217,8251,6846,6787,6899,8295,289,3720,8298,3723,152,2137,3589,5402,402,2178,9758,8195,9701,3867,340,2245,7046,8446,403,8366,2130,2263,8464,5504,2172,5526,3904,7070,2267,154,3947,2312,7076,5519,7085,314,2337,5559,5581,5583,560,619,7135,554,2347,634,2343,3934,2378
276	5262,9594,5273,5228,211,1988,180,169,188,2008,6778,5252,6854,8239,2052,256,206,3723,265,6879,5367,314,9530,8165,9541,8340,153,9627,5339,8228,5348,5381,9716,3698,8260,2131,8302,2152,9711,2125,1975,2023,3778,3827,5439,6977,8319,9732,9701,9645,3818,3725,9611,3790,6882,2223,318,5290,3714,369,5474,3810,8425,3867,3876,6993,8366,3872,8213,8457,7031,9786,9778,2133,3709,7015,5525,2172,2132,3792,8283,3913,9615,2084,3868,9545,9808,2289,2254,7070,9826,466,2307,2162,2286,9793,3883,3909,2077,8493,9841,2047,561,9850,289,579,7117,569,3963,7119,8504,2161,207,8495,9706,5570,594,2327,580,7122,5572,7131,3964,2333,7120,3974,4006,4005,3846,607,619,2128,2367,3984,4017,9868,3986,601,2331,3975,2268,5579,2025,6753,8186,122
279	1963,5288,8242,1915,166,5252,5297,254,6904,314,2175,6803,429,7029,468,5485,8461,2167,7031,2130,5525,5466,8298,6787,8366,5464,154,9815,8530,8524,2317,8544,600,2343,612,2367,9898,4040,691
294	1889,8298,6879,217,2008,307,340,2159,6882,1903,6778,154,152,521,7070,9841,517,2312,7085,5464,8531,7125,600,619,2361,617,5453,633,8541,2378,2175,2343,7157,2396,4040,5609,8524,5622,673,9890,701
297	154,5364,2130,314,5525,1886,435
298	3615,137,1963,5211,217,211,183,166,8242,9582,8186,1903,5252,120,9572,6846,6778,171,3722,5254,2075,145,1925,324,8311,8340,6854,3723,2137,133,9545,5439,9568,2008,203,3599,3649,8361,207,402,6882,3797,5422,9701,3827,9758,9736,148,270,471,2162,2273,8461
320	8298,3723,8340,8366,318,8161,5464,5466,9815,7046,6787,5528,9850,154
322	280,314,8366,6974,5464,5525,2130,530,8516,8524,3962,587,7100,8161,154,8298,600,6787,2354,7092,5543,5365,2328,4040
323	179,8366,318,456,2108,2130,1933,8416,2255,2259,8532,5525,586,2345,251,6752,4005,8559,4004,2311,2397,5612,4040,520,7180,8603,4065,721,753,5696,2455,8670,2500,7251,7261,702,8660,5592,414,5853,2046,2517,8691,4282,2564,7383
328	183,154,2040,8298,314,8366,5464,2130,5525,9815,2038,8524,9866,2343,600,5365,8585,4040,8563,9907,723,7097,4123,4177,8691,771,8732
332	6782,1997,5228,109,8311,288,8319,2081,3714,9569,302,289,3747,9572,5367,5364,314,3686,2125,9711,351,2159,349,388,402,2167,8413,413,9758,416,8425,350,8479,5260,5510,9793,7071,5501,9706,3913,6738,9567,211,2008,544,3595,3742,7039,5265,6767,3904,573,3965,479,6882,577,3961,148,6803,8540,7062,2337,2319,7120,7108,254,9795,8526,7101,4008,554,596,8559,624,2367,8556,2378,5522,5583,630,5525,8195,4028,1965,593,2326,663,647,5635,5638,6985,2402,3984,8432,5611,701,9896,698,4060,8552,238,638,3990,9915,336,4051,2412,8551,2128,618,4101,8251,693,736,3923,5552,5594,6755,2490,4020,5716,8621,753,2477,5570,7230,2473,737,712,7088,734,4075,8599,4062,4156,739,7144,7261,4124,582,2521,585
335	9667,2047,314,8283,9541,8366,2212,2137,6747,5464,3867,3876,7029,8457,3872,9733,5266,5525,8414,2077,5519,9778,542,8291,270,146,9845,373,8524,577,8242,154,3734,6787,2343,9820,3951,2363,9830,9795,5522,5291,657,2405,4040,6985,2130,616,5634,3965,4060,8618,706,3990,723,557,4123
346	183,5353,8298,324,1963,6720,8172,5205,6716,265,3672,154,8366,2167,169,5446,5439,9615,6968,3867,9747,8195,2183,432,5464,2130,5402,9645,5525,2259,3909,533,270,9829,5542,3742,9808,8524,582,573,2008,6787,2317,3969,8222,9594,600,9822,619,634,7141
352	1933,171,6778,1973,166,3597,5252,9613,1943,6879,2021,6787,8319,8311,3703,6882,289,5211,8366,154,2178,5276,2263,9792,5525,5532,9815,9830,2312,5539,2337,2281,5583,2343,2371,3734,314,211,5464,217,2130,3723
357	331,154,314,9804,9701,8524,600,3957
364	211,6882,7076,1965,2586,4045,7559,8524,2894,6199,1331
366	6829,314,373,392,9815,6868,523,8419,1933,8562,288,644,7157,4040,7090,2305,2321,722,600,763
368	217,9582,120,3610,3608,2031,8323,2131,1879,5231,5205,5439,5402,3772,5260,9545,8242,5215,8340,9701,1926,8220,403,9572,2159,9731,3876,297,6829,270,9562,6803,3867,471,3809,251,3722,2113,9786,9793,2263,5520,8283,2273,2259,9722,2132,186,9711,2267,9554,3894,1930,5254,2172,9557,8186,289,133,2010,5519,3913,336,8506,207,1889,2201,3909,5466,9568,3945,9837,9812,7035,2254,7007,1943,2130,3967,3921,7119,8531,587,5554,3968,2337,2327,7062,6899,7135,615,8556,624,5542,596,2354,372,1945,331,5365,601,9627,2383,2223,7141,2049,659,9804,4025,7122,3947,665,5638,8582,6740,7169,2210,2395,9798,591,690,5561,2419,5212,7124,9850,5654,7180,2349,8505,663,9848,4014,8540,634,5252,2443,4076,5623,5671,5666,701,5276
370	154,183,6787,3672,8298,314,8366,3590,5290,3703,5464,2130
373	8366,250,6846,5464,5525,522,8524,9830,7120,8298,602,600,2372,634,5578,8186,2349,9857,7158,5636,4051,723,9933,2360
385	9545,5260,171,211,8248,186,6787,8298,9653,314,300,2065,8319,8366,2152,3797,6952,9732,423,5422,3857,3720,154,2021,8461,5485,9568,2267,3909,5525,8186,120,2279,9554,3597,5216,3924,6978,8204
386	6787,154,166,8204,8239,211,5252,6870,1943,8298,289,8316,6879,314,6899,2113,6977,2178,3745,336,5276,2172,5466,471,3876,8431,8464,3720,2130,2223,9793,2263,3904,2254,2259,9786,7049,7070,3597,9582,9541,133,5210,2273,9812,9568,517,5526,5525,3742,5528,5212,3930,7085,2286,8502,2312,9545,7103,5539,7080,3974,3965,7115,9848
396	9545,5231,5210,8295,8340,8316,3723,3778,3702,207,5453,5302,154,3608,8488,2273,5466,3921,7086,5542,2245,9850,7115,3968,2167,6803,5205,9839,619,1903,5464,2178
407	3633,148,146,169,5231,9595,6776,6782,1988,6801,166,5237,171,5274,9653,217,1967,8242,1915,5265,3706,8207,5331,153,6740,3630,5252,5254,8340,6904,296,180,3694,170,8342,8239,9630,5381,8290,2108,6846,1936,3734,2046,280,3622,289,3770,324,2125,2065,8302,3809,265,3745,9615,2039,2093,3827,270,6879,403,6882,2178,6977,9758,432,6803,2045,2223,416,300,5439,7031,9716,6899,389,2235,3857,6935,5291,2162,6993,8425,8478,2273,7071,8493,3868,2267,9793,517,9695,5366,3923,2245,319,9591,3738,8431,9794,6984,8513,5543,9837,3944,2295,8506,9816,9792,3723,523,7070,2289,9840,5526,7100,8504,3742,2254,3904,5466,2286,565,3883,3962,5552,8498,8525,9820,6968,2038,3894,5528,5536,2175,7104,2128,5222,5560,3945,133,590,5572,2307,548,9554,151,615,2372,3595,2259,612,3973,8551,617,7113,5574,238,8572,2339,6742,561,599,8163,501,4001,3979,7155,7078,8496,7147,6764,634,3953,5582,636,5605
412	1963,5291,5274,8242,1988,6787,2065,6879,8311,2075,314,8340,9627,8291,6899,9541,3745,5422,9701,5205,1945,5210,5421,151,340,154,403,2137,6778,5464,5466,481,9786,471,8431,5510,7046,2162,9666,395,435,2273,2254,3723,152,432,6985,1926,2267,3904,6846,3709,250,1889,5460,8298,8316,9793,2130,2259,5251,336,5525,8366,207,2201,3935,9850,5546,577,7120,2334,590,3943,587,5526,9848,533,7135,9568,4017,120,1903,3610,9582,3595,6745,9572,5365,9554,6833,9545,2311,5211,3742,2378,1965,3608,7079,662,7141,5252,4040,8531,5302,9815,701,4076,5671,2332,554
434	8163,6716,1903,146,3630,6846,9552,3719,9557,8302,9594,6834,288,297,3698,8311,139,3634,170,1986,3770,314,8359,2137,5410,2113,3714,5412,5421,3631,9685,361,9731,8366,2039,285,400,369,5453,180,2158,164,8298,5443,372,6740,6803,2212,2132,8431,5348,1882,8319,7046,2240,1945,154,6778,1951,5254,8186,1912,8477,6776,166,9545,5260,133,148,8479,2258,390,6764,3913,9630,8493,2273,9793,2259,9615,508,6757,6767,3622,5526,270,6958,5225,3790,9815,510,3742,2172,7049,8496,3930,8512,5532,6877,2161,6898,3937,9826,2183,131,1879,6742,142,9840,9843,8518,5550,2312,5546,3947,8521,9841,531,5554,3953,9845,8516,569,8525,3963,5568,2314,3974,472,9747,5572,3968,3959,585,3747,5545,2332,3995,3964,5567,5590,2245,5588,619,4005,2268,586,9865,624,2344,4008,2363,2347,4017,629,5365,8572,635,630,152,2354,596,2365,7155,503,2368,626,5326,7083,634,2311,2343,3998,7157,3738,5212,8262,8251,6782,5630,643,8242,5287,2237,4024,621,5537,2402,2409
438	152,9666,5291,314,5410,9700,3790,5254,154,1903,5464,2130,5525,2010,3859,9815,8186,3914,7084,2052,5546,179,8298,3996,600
442	9592,5315,6854,9645,5285,128,6846,9572,3778,250,2113,9716,349,5353,6930,5446,8397,2183,7031,2000,3709,145,8207,2258,3623,3664,8234,5266,2263,2254,392,2267,3654,5517,9795,2277,5291,435,3859,2284,9815,8506,389,9591,207,2130,6935,556,3950,3945,2259,3610,3608,5515,3947,5225,462,8220,8530,8525,503,8532,3957,2312,2323,8526,2337,5579,5583,8290,270,9758,615,314,7131,8258,619,3987,2344,8560,560,3964,5605,627,5365,8298,7155,596,6746,5538,6870,9742,2377,3952,647,4031,665,8582,639,5598,5585,3998,9891,9895,4040,567,2409,7120,8583,2430,9907,674,5634,4054,693,5552,2400,684,2443,4065,3972,8606,702,4083,4061,9918,4086,2411,9851,2412
452	6724,9667,8298,314,9701,5464,2130,5466,183,154,587,600,7135
458	6787,217,2008,211,183,1943,171,8298,8340,289,5439,9736,133,5464,9572,2172,8186,5205,2263,5466,5528,2130,560,2337,3943,9816,7125,2267
472	3723,2178,6787,8366,9815,5525,8298,2337,154,3742,600,314,619
475	5477,9794,8465,468,3814,9815,5464,171,9568,2137,6778,7076,600,3723,4015,250,7161,4123,705,9933
477	8163,5265,2040,146,5252,254,3714,262,9592,9630,170,5249
488	3737,8366,5525,7076,2130,154,9613,9850,6787,8524,2337
493	6787,154,8302,5367,5525,5464
506	6787,5231,9554,6776,3597,154,5260,6738,9572,314,8366,9701,207,2172,517,2159,267,2259,5517,2130,521,7049,2267,331,1945,5466,9815,3745,7085,538,5464,525,5525,3945,3974,8524,7125,600,7135,5365,9795,639,7141,2343,2354,638,4040,7180,4065,9907,2428,689,4123,2478,737,3967,726,2527,2497,591,2515,9820,8669,8664,5297
509	154,5252,1951,9583,166,3633,148,5274,5257,3623,6829,2040,314,9630,2093,2010,2039,5302,9711,145,2133,9716,2125,5416,3694,3714,8279,8302,3745,3785,8309,2130,5468,3772,9667,9742,1986,3737,3872,481,2167,7013,5410,5287,3891,8342,331,446,9700,3840,9793,361,437,8486,8493,5446,7015,5436,9809,272,217,3634,3867,5401,9575,3589,6930,1909,5367,5215,8323,5409,9645,279,3699,188,9758,6753,5460,137,3615,1936,1933,183,120,9570,6716,536,5231,3933,8212,9582,2292,389,7100,2307,2263,9554,2303,1879,3932,9541,262,8525,391
522	8298,5474,9815,6801,2323,154,2130,4040,723,5709,9907,7085,8685,600,5818,746,10042
531	6778,9568,6812,289,2130,9786,2172,8464,5525,9815,3742,8366,2312,8524,600,154,6787,3723,8298
534	8298,314
536	6787,8359,314,8366,2130,9645
537	8298,289,6910,9695,8524,6787,4123,9907,723,4075,2589
538	1973,3631,8298,8366,8316,429,9701,8195,5464,2130,5525,9815,8524,6787,5210
543	154,6787,2031,314,5464,7071,6778,6879,8524,3984,521,120,9858,590,9568,1882
545	1963,1936,168,148,8201,9605,5254,6829,1937,6803,1930,2000,211,9530,6854,9660,6834,8242,1933,229,8340,302,3699,265,2075,2008,2084,2093,5226,314,9594,2088,8352,9711,179,5404,8359,9716,1975,5439,388,361,3827,8212,9731,418,5464,7031,7015,6966,2223,9794,7046,8195,392,2258,8419,3709,3913,267,3783,2267,2245,7039,435,5453,6898,9552,3923,8502,3840,5291,5535,9808,509,2279,6935,5542,517,557,5402,3947,2302,9778,3948,8204,5550,6789,9588,9747,5257,5564,5215,561,8525,7076,514,3968,2268,591,9562,5587,1907,2346,8558,2333,596,565,5543,2365,599,636,647,5595,7124,600,640,4029,5582,2332,8256,7140,5630,582,7086,8591,669,5623,4036,7090,2402,9895,6747,2395,8552,5659,8251,639,5656,9865,673,414,4068,2390,5583,8541,508,9914,4076,711
547	6879,154,314,6952,5525,3597,7029,9815,425,5464,2159,7070,7080,3904,6945,423,3953,8524,2178,5595,619,7125,2343,600,6787
