125	119692,33493,81,9240,4925,8104,8193,3722,14901,54722,18951,4617,9636,37935,5312,82910,5143,8116,7718,5156,38558,21332,9656,24252,42620
126	94146,15227,2215,67259,26128,26109,88154,76464,83585,19346,61131,68488,108655,116524,16323,19344,48400
127	13265
128	5307,59418
129	198,202
130	17755,1706
131	5240,7732,31022,104208,12341,33161,4734,8224,8190,63245,14910,39370,113194,34431,53822,15870,10639,8188,18934,7000,9359,35592,19426,12000,13101,42046,6352,2871,8197,682,9686,21332,8243,21331,17310,86117,91404,82168,276,101908,36584,103830,18617,169,41689,40040,21295,33881,4882,26169,1631,1609,37324,100162,18717,41690,68698,799
132	117041,7244
133	45640,5341,14124,7948,8155,8115,4614,5141,37935,9452,11047,782,38157,4754,8153,1639,43572,28003,13246,513,39368,2613,34444,7947,12477,8552,76174,19826,5060
134	18393
135	1647,8183,51050,68296,55741,33147
136	1647,157,36769,589,5047,2664,9665,26692
137	571,5211,40602,4916,24109
138	18490,18743,5756,33581,4603,452,47,3352,5727,11245,17955,67239,63195,4031,34378,5924,5675,36515,7337,27760,5707,33426,3347,57298,10386,3474,56639,29975,2578,65483,3485,83239,6028,24078,11268,20271,103180,76469,3993,16533,10421,36946,3205,21203,27784,17063,48461,5813,12907
139	5542,3980,48841,100030,5443
140	97864,106641,26749,114788,26861,54391,97857,45092,53762,16550,56634,33593,63708,20798,70184,48450,10408,18215,8040,65693,64952,49344,112074,10467,3991,43332,51957,77168,58177,57030,18731,108674,43055,49694,7349,82231,52089,28713,58031,22581,14594,760,4046,65489,103442,5644,3409,97868,96656,37265,43345,91745,82081,65487,11023,48433,3437,7321,97560,118216,3576,54342,114019,5616,27776,3514,10433,52446,84485,3353,54340,48476,15121,82455,10395,113775,107783,56136,32868,3943,18865,43337,25427,3341,101438,85255,48432,48463,33980,83235,74020,65195,5564,76681,3985,107414,80858,5432,100821,18464,29084,46517,59713,92910,85258,34052
141	4921,11720
142	393,243,468,16799,16800,10001,37872,234,4636,41939,2564,14378,22057
143	89623
144	274,28819,14526,1115,20899,715,43786,92563,18717,68229,4921,10661
145	21235
146	38793,2645
147	65928,96784,103871,25864,7134,2414,115845,35017,2700,32654,2472,20523,2310,15693,41095,76172,10124,27454,27564,103881,17671,49607,64914,53785,1990,37370,1986,1870,2216,10972,40538,27589,79735,81252,31044,69012,23503,49589,79123,107135,32369,18520,79532,27127,78156,24647,48229,85805,79342,7492,10663,1728,18179,472,11659,1905,36073,31502,45791,40552,1821,1314,81402,24689,109929,64988,65865,26763,106294,10107,15712,24693,63264,66756,28074,2409,10086,28077,53250,114382,25868,78157,116674,15698,11234,15330,49303,2462,84372,60334,33016,25850,59661,122491,25889,67190,11384,1843,2145,27,10070,2001,2108,32641,2030,39380,24695,25867,42487,99842,13555,28927,66612,80816,110209,77745,13552,59432,50585,1899,43463,57965,2441,77753,18687,1312,2485
148	11336
149	31388
150	31059,51883,55383,30148,63552,114192,21456,63504
151	12288
152	50792,76643,1365,41766,111974,69105,2997
153	54619,30077,43460,17713
154	1380,36394,15379,33437,29552,102985
155	43709
156	66842,17190,31353,8943,23146,12726,9611,88328
157	10172
158	35717
159	4561
160	11392
161	113620,72877,110377,5461,115316,115987,42999,10196,59059,468,3466,19619,9905,4577,363,21336,1711,65988,33975,16481,48265,11098,13546,56634,71974,45019,26017,46153,23184,90033
162	20597
163	12470,1065
164	79388,42882
165	14281,14363,13376,41150,9883,3259,4383,28065
166	6308,992,1611,1001
167	7488
168	8554,9535
169	6796,6993
170	1301,3393,15768,40955,1837
171	61798
172	36236,1331,13069,33848
173	57574,30398,28778
174	43876,13474,8502,20008,29712,68441,4387,36864,29711,68891,29766,13491,9883,34594
175	4032,8980,4926,25044
176	2193,6482
177	10659,6230,607,22014,69199,12357,10505,90932,118088,50983,9063,82685
178	24252,81,5290,1651,5115,11293,33492,37536,5093,666,163
179	1184,77672,60031,120413,17807,47735,93080,27907,72004
180	50755
181	14390,9850,30812,9555,8479,902,4356,13448,70331
182	51853,50038
183	97515,3623,28805,3314
184	796,61133,67384,59175,36383,8228,667,8154,20260,1024,1006,694
185	11703
186	8878,32293,15920
187	24106
188	72154,27102
189	33144,21329,19426,8107
190	44486,11799
192	6708
193	27860,996
194	55070,20959
195	44371,6055,61760
196	92332,78581
197	2911,99460,870,31160,12184,73741,64631,122826,65026,32041,64749,14592,53852,15118,19120,26835,2915,7284,4122,5554,18477,18468,113755,5833,65688
198	36420
199	114528,5240,74407,70860,64996,13866,5242,18150,87365,87356,13363,7404,14471,3695,12136,7708,24119,68202,104030,12600,445,77084,5296,602,33169,125577,4700,6315,9206,119551,79690,103415,51698,5238,14811,12407,120425
200	6465,67498
201	30143,123337,24279,27462
202	30411,198
203	44130,89242
204	29677,63203
205	83490,43593,80294,71039,63115,93761,66806,95580,39089,89673,20626,39158
206	62505
207	86792
208	61747,16400,7916
209	251,77215,4324,98783
210	3277,13296,39864,887,9813,247,908,60365,23823,16799,4389,9714
211	9430,57375,9532,9576,28902,9454,78851,1032,37639,70871,9228,8107,70874,8184
212	40771,99984
213	51761
214	49596
215	5682,5809,5399,49910
216	57307,4372
217	18843,107650,25986,22897,64262,13278,33960,98055,13797
218	33037,40130,15762,16406,14876,14004,17407,48525,11868,24503,16340,44504,64823,66477,46885,44989
219	12693,23576,23527,58257,109725,12636,32278,23718,22631,12664,23999,66875,74455,25365,23591,50107,57120,50121,59960,15601,22628,64494,57438,12684,25344,12662
220	116855,5061
221	202,8599,10907
222	34514
223	37315
224	1183,125,8671
225	2311
226	62570,7746,70874,39717,47787,55560,23407,59160,33168,57370,32797,21608,8333,93386,19579,31048,68084,5134,5126,10614,21047,52121,47585,13523,19899,28901,3827,69180,21559,74247,101034,24631,13042,54370,86117,58363,14579,3695,35040,8314,62752,76443,19277,92476,12408,76274,40804,86211,9580,56341,56175,90308,56229,21817,30955,107611,55129,114568,57360,7482,8336,642,12979,8217,43377,103953,105203,13944,5193,1485,119887,70770,106013,32221,104105,121921,77834,68199,8542,58524,46701,70767,93002,98230,54379,89569,108248
227	8207
228	18148,548
229	7828,897,94078,9871,941
230	18439
231	26209,7701
232	3305
233	37751,23058,17153,37597,30059,23109,22658,7212
234	12565,69814,4748,60737,992,5374,50411,648,33160,1823,28086,885,190,19798,8243,7712,38498,1120,40040,3693,85943,540
235	102992,47665,55609,101864,20028,947,81554,77573,117617,64583,61581,28067,29380,6233,97142,41333,22033,28920,80184,93890,80185,66094,50390,7583,50329,46047,27187,53302,80190,20001,82508,4315,104094,50360,271,2541,953,53382,949,79159,33377,113124,37066,108963,39865,77322,88840,25919,83605,220,96713,27197,16259,83804,41150,100455,4296,19908,29809,50287
236	3298,39850,9878,13450
237	6656,30078,28792,67583,22244,2428,33,22217,6796,1894,25680,27562,25509,25568,19,10680,31482,46726,23816,6644,1153,15639,1322,1856,40093,31452,2708,1774,7127,43468,31489,6973,23808,40562,25868
238	6100,6021,97953,5957,45,67269,51764,6201,463,67762,5824,38720,50892,75921,16589,82180,63433,52450,42585,111807,13566,8037,6030,22583,3320,72758,5558,6189,6060,102950,34874,39914,87883,118698,5784,82458,26864,64303,3324,13535,5590,68413,5644,39992,7313,33990,7277,32934,32976,109532,108022,30936,6082,6085,6075,26357,5639,100124,11022,73987,103021,5849,5985,91501,3493,6120,6154,69594,34401,7337,6128,106600,20852,111397,58556,5768,13545,66490,4185,4035,35685,77822,5613,57662,13540,88523
239	11364,117,36837,90741
240	12820
241	2110,6454
242	524
243	22797
244	247
245	5306,22821,15233
246	11097,826,1025
247	41582,30097
248	3576,3573,11467,5437,11159,11133,4176
249	13262
250	33240,5265,4625
251	70876,36009,72163
252	2635,27259,5191
253	50634,27568,26005,21325,35583,18369,3728,19822,4758,476,18590,351,4935,14795,4662
254	44078,26818,8029,7868
255	35156
256	5032
257	34972
258	31183,18439,7054
259	3068,17247,28109,88708,35978,25274,73610,52348,29222,57491,29171,47602,50633,15201,77730,18101,22346,40032,67665,3079,25268
260	70074,4612,102563,21142,72834,14688,17266,90,87053,12470,18692,12520,8152,37274,5141,5111,2626,11756,30801,9648,95068,5061,510,8601,22481
261	24967,2816,15102
262	24075,6710,2101,1814,2495
263	5793,43083,7338,4101,3363
264	15665,54404
265	93483,11163,3588,48433,5987
266	115931
267	440,9638,12763,86,562,685,473,501,274,549
268	562
269	64337,43791
270	4622
271	26165,29015,997
272	3459,47078,33922,30974,2915,6068,5880,7295,13692
273	13690
274	41276
275	29594,5698,30910,18181,39385,5432,52448,11097,95938,94801,3988
276	2818
277	102005,27775,10172,35688,34112,4010,7278,22500,25479,32789
278	2521,1875
279	6280
280	35161,14190,10271,10179,10983,4078,15281,7875,1657,4074,68611,21966,7863,67665
281	65117
282	4957
283	83367,41020,45924,19004
284	8198,12457
285	17806,19505,47983,9010,13743,13748,1271,132,33812,20922,17841,18003,1238,26897,1180
286	16131
287	67218,5524,49333,5721
288	11147,103896
289	47581
290	38125,4969,22979,1650,10890,41116,2717,14208,10532,14911,71708,643,23447
291	38448,33953,7262,25429,45327,39919,32969,3125,101385,8642,26513,34732,8061,23925
292	6276,55885,50268,15990,932,37004,14369,9866,80250,13450,243,40616,1126
293	112486,71725,49576,35205,93122,13805
294	50561,4715,22421,2869
295	113977,8601
296	77704,68202,74397,86292
297	62663
298	19513
299	18187
300	4252,33261,16161,18699,64306,12516,16127,38762,20397,43584,5211,32134,5105,1663,6312,69709,9407,163,4616,20394,24231,5220,20357,4887,20433,31118,22010,17434,64995,11400,3068,118052,75520,98237,8140,12538,63949,31114,86291,6324,82146,58720,78337,36893,9412,33262,16044,67151,58404,56800,74985,9042,8601,21332,122815,5285,65674,8187,95765,781,96386,13577,20421,1582,14762,5189,26156
301	82872,23340,62888,112272,63039,40517,32518,13170,92951,76076,74164,17397,61097,99392,23339,7916,8778,65395
302	10063
303	7732,7947,43932,53577,21491,203,1081
304	31092,30139,27576,34510
305	29109
306	25217,114550,2743,6045,117713,5554,11378
307	71468,11302
308	6791,1302,26544,44435
309	18041,70235,45139
310	10455
311	1291,50716,45005,38461,25843,100816,112770,13679,106833,72948,110980,57350,31182,76727,54052,85752,50710
312	73,4884,179,666,1639,12767,748,966,18657,10898,81,10891,1010,1619,2615,33119,70383,1624,8327,30712,15611,49512,30715,12763
313	146,669,39585,625,698,58532,17433,630,1015,12371,18951,24117,43534,5377,4926,15207,775
314	55349,1703,55090
315	71868,9181,20377,74758,563,34436,36899
316	106063,65952,3651,86019,67381,6339
317	908,878
318	23191,5476,10224,75577,106244
319	27235,48968,7947,5299,9283,4683,11392,512
320	23738,11728
321	86456,93738,31347,44237,70321,23145,25364,25391,74457,69679,15579,30066,66891,59927,31350,61496,32324,92692,15578,46663,8808,31323
322	6748
323	87087,51595
324	7881,32801
325	16434,112316,41899,32959,3318,52498
326	24886
327	75475,54328
328	69047,11042,163
329	9762
330	49197
331	1013
332	61067
333	4496
334	60479
335	1728
336	19477,22701,32249,30070,17220,42312,104688,22724,68482
337	3127,104799,5459,76038,19293,12786,3207
338	59299,8340,85719
339	107359
340	44595,70441,27276,92302,24609,10826,330,38511,110700,99527,54657,10612,117361,85714,62553,43838,45774,71291,21124,28975,85859
341	20325
342	109299
343	987
344	3414,57659,863,13369
345	335,3895,22521,56974
346	11082
347	95699,13376
348	3659,3678
349	112287
350	34020,17881,67837,16724,8987
351	15832,66465
352	7696
353	79302,59,13297,35188,3543
354	37103
355	512,13683,5279,2659,13864,1659,2666,66149,14526,31867,33708,7732,20457,10655,607,12148
356	17140,14932
357	1214
358	78361
359	71286
360	20702,15841
361	10019,3281
362	199
363	51096,8574
364	34897,1238
365	32764
366	3815,176,37683,42283,4697,44248,35416,19278
367	5744
368	4880,5100
369	855,3943,99361,5580,10283,3204,51650,4027,7268,2671,838,31155,5704,2590,15128,4075,3139,13121,3312,15126,33539,60527,25764,83396,2600,63212,49087,33406,450,3584,10285,32436,43,20109,3966,4028,26833,3504,26811
370	45701,33877
371	27970
373	44526
374	5488,14597,19905,66588,39490
375	34041,3129,5657
376	1767,20501
377	5047,21067
378	5350,7698
379	39700
380	68959,43578
381	45784
382	109919
383	167,11920,14991,187,36622,768,589
384	37431,86106,208,8295,18433,55369,67297,12236,47817,7015
385	2984,84137
386	76018
387	57747
388	24166
389	3248,92283,958,19990
390	24244
391	9004,7244,11339,90283,72574,27953,42643,1182,1186
392	42833,1359
393	1339,69727,22991,71265,1409,71836,110147,1403,8711,43491,105850
394	1653
395	15789,10635,32796,14799,5144
396	3636,44986,7950,21168,5300,13523,3846,14094,47121,53553,3331,28927,23401,40156,39731,5128,38126,49973,11617,17911,5115,39370,3841
397	18079,511
398	19374,18051,1234,11299,84254,44634,51845,13726,23962
399	80726
400	4935,16011,76865,60858,48007,83917,75366
401	24975,131
402	21435,22251,3035,33290,31028,110200,44504,114346,63731,16382,39696,104180,94356
403	19823,736,12375,11614,12416,109233,4880,6305,160,5253,792,80011,90,4966,10653,15220,28947
404	7080,13628
405	11614,275,8571,13118,3069
406	119245
407	15184
408	4143
409	5182,11289,4740,33031
410	856
411	92203,123070
412	39637,14282,20832,910,4391,49722,4368,2546,954
413	8985,7445,13417,27368,924
414	24457,1316,1994,15639,13792,3305
415	93184,19755,94162,44184,78924,48591,20941,57136
416	9834,4387,9942,30635,32769,34318,16257,29724,70330,30636
417	69464
418	1180,3767,2625,17996,18552,18425,10930
419	2425,120976,6907
420	1156,117375,1839,34,23087,108855,6890
421	8505,4374,27154,41109,6278,3251,47144,9886,918,2564,46360,27368,9800,14183,2571,22039,26162,960,12828,261,9909,259
422	91240,18344
423	51221,7705,35537,35520,62282,62289,15136,29174,120399,1056
424	17135,21559
425	12816,89834,92295,14124,78596,28107,9651
426	7528
427	18712
428	2612,30957,8154,19770
429	35383,85550,100364,123603,9482,13346,3814,3826,7729,34402,16942,10909,8330,47028
430	114412,44295,1368
431	5580,31429,3356
432	27785,41222,5676,836
433	118082,82080
434	259
435	15288,36527
436	34311
437	7091,31778,31802
438	28993,666,484,56,27228,733,8312,16841,162,989,13264,53881,147,33711,2658,2631,112842,980,1513,4891,7908,30229,17429,62494,43809,51328
439	37420,9546
440	12296
441	1004
442	468
443	19423,53179,35393
444	4032,5675
445	34829,18997,6179,10695
446	104177,71111,12600,123079,6319,29006,74409
447	16298,12156
448	444,7720,779
449	9531
450	18821,15623
451	26422,123845,7148,28655,41452
452	34537
453	103238
454	1669,104175
455	156,151,13880
456	1818,2131
457	45131,15567
458	4653,7407,12444,607,2698,8434
459	24100,51705,13869,1607,11617,16056,1608,7694,29326,5008,5003,4928,11041,3645,64434,11412,9477,44658,17757,38214,89317,80,203,1624,4882,76,42044,595,540,73794
460	3718,37700
461	19483
463	56974
464	47543,71241,78405,4905,14149
465	10966
466	52919,4587,4586,86578,14308,7764,42386,15263,68243,7773,81449,24980,2801,63699,15261,51874,22280,47905,19513,94524,110891,41252,64108
467	30646,86837,843,3683,34113,5435,3598
468	1930,1957,1787,10509,6727,1962,24998,20500,2196,2132,5690,26216,5614,5805,5726,3370,3460,11101,5461,4180
469	64378,12020,8725
470	17223,96845,24183
471	21987
472	9813
473	53059,107211,40077,39972,7910,40666,23423,54084
474	885,36820,57805
475	40111
476	6337
477	72163,15018,54461,113681,36004,7790,15563,13318,88577,7764
478	4046,6066,109167,89157
479	1297
480	2841
481	770,3649,33130,10591
482	8172,20400,27969
483	14930,2613
484	100628,23882
485	4941
486	6697
487	107631,54166,101680,57031
488	104210,111859,74618,19712,28666,75581,44302,104496,71838
489	19961,21772
490	15531
491	35144,12153,93510,35080
492	3943,5642
493	13822
494	29893,4792
495	72435,47010,48928,75312,75569,28893,83367,5522,7282
496	100975,72347
497	104180,44798
498	36686,45995,1081,40726,13614,67800,50625,120125,66704,38141
499	4404,40913,15005
500	21778
501	4068,5577
502	23704,41381,123401,9628,17218,46634,17288
503	30128
504	5050
505	48964,52827,10955
506	43530
507	24683,34197,3042,6727,6803,41976,1948,6399,1155,6840
508	32023
509	6664
510	7153
511	28120,54395,6227,5487,8029,72434
512	4800
513	2154,82095,6889,1297,31498,73902,1868,76944,2124,57475,15330,2116,71412,43472
514	49814,1168,1468,31921,27883
515	5688,2338,1653,3727,93751
516	1236,39807
517	2778,49581
518	10559
519	46066,56484,37269
520	6309,41134
521	12597,13223,66428
522	72247,627,5086,5009,705,37940,5070,27975
523	18043,19756,24975
524	26885,13990,11800,11876,50823,7956,11662,60151,60149,64286,52303,32547,32414
525	26197
526	70032,66339,8985
527	18181
528	54660,8343
529	29958
530	31835,46267
531	22855,76079,37917,40605,6361
532	49804,8943,39599,25408,8942,23732,47920
533	558
534	29775,29757
535	44981,22262
536	43568,33496,51476,47203
537	5558,15894
538	13853,513,74804,609
539	56102
540	34166,122005,34298,4358
541	20009
542	1728
543	40802,67075,22453,20998,97848
544	33714,33728,78008,10651
545	2687,2438,6540,12203,31446
546	101969
547	21957,28455,165
548	65160,36574,75594,24262,39369,11967,33754,5169,67742,125263,5137,9309,56822,79841,39895,18699,44629,9638,31109,4981,20512,57412,33033,7892
549	13495,9859,28240,45779,7845,27377,23823,77179,18559,14356,14172,111447,9691,62618,71233,2570,262,9893,59697,4279,952,29705,1130,34593,29790,255,65383,4375,9768,9766,20318,59245,6289,16817
550	27439,9139
551	3660,28211,30511,19963,2958,21686,30527,26103,21687,53469,3760,3761
552	46852
553	4078
554	42848,81376,17369,29661,11709,11718,11701,12055,40480,28744,21366,3041,11733,11844,32556,82787
555	2538,2499,4200,8096,49536
556	5510,5580,8062,450,20271,8060,69591,117109,25176,4032,86825,12786
557	37158,5264
558	223
559	46383
560	3318,18471,8054,17305,24179,6134,8053,10168,3490,23922,52219,68099,64326,5748,5856,3581,5893,5464,10169,5789,67268,4024,5868,5869,8068,3311,15136,43482,5998,109948,5907,33920,8078,5900,75498,112149,24720,8087,11168,11242,103351,7267,102460,11011,57312,5793,76915,53746,73741,68103,107345,5939,69495,4036,5867,98110,60388,10376,116153,122826,58685,5978,20751,5420,78722
561	23903,24594,14887
562	63293,3301,13421
563	90225
564	9900,54206,22034,29823,4391,54492,9979,30777,7832,945,28622,30780,28065,31263,17499,27187,54855,20821,42269,9913,30835,33382,29825,4382,4364,4332,28062,25493,16227,25928,14403,76292,9875,31366,2542,15203,38321,36946,6191,26582,3207,5870,23630,47099,854,5475,49989,53362,22036,16607
565	3688
566	28144
567	14094,21894,2963,21927,19306,19960,15400,114018,2946,21696,93197,2967,120587,3656,37357,19963,29297,58964,63644,15436,21739,404,17608,21859,41158,17601,70600,3660,24550,19662,35086,56286,3658,23903,4579,25538,78513,64280,3110,3152
568	3129,48780,58168,47942,15466,34862,20809,3302,32083,37373,10469,70182,28721
569	265
570	94127
571	20260
572	3688
573	14733,10942,10505,29294,27231,3161
574	45581,41389,15602,95770,30051,25312,24071,8813,65754,8849,122834
575	37556,27769,24164
576	62284,109323
577	6384
578	445,87931,5270,1081
579	11,14208
580	7265
581	2905
582	30936,1656
583	337,26095
584	7930
585	59214
586	8253,29298
587	5836,35627,61755,11131,14594
588	72169,11649
589	2801
590	70952,3039,33292,3534,21369,87803,11745,14007,20672,13173,119903,105158,58453,96084,44610,27743,57872,15489
591	43299,1684,104591,56359,12417,79912,24641,24117,22085
592	198
593	53711,78214,65780,7187,44239
594	1313,27,8281,10680,10078,33
595	3409
596	2140,3331,1685
597	261,4289,25924,889,260,30348,4263,9567
598	86170
599	30777,9933,13415,39329,4327,25921
600	114532,46961,15250,41009,57391,82746,24993,45495,21511,81689,4535,2799,1178,33820,60591,115492
601	27581,69314,39986,24500,28546,19308,15423,67748,35132,33040,86388,22763,44845,4834,26112,12160,16993,21729
602	38144,55856
603	35844
604	691,10851,559,24121
605	1833,2135,6467,83600,121999,2349,35940,89933,6513,52822,2095,64034,2721,6599,6849,21153,2168,6885,10509,25680
606	1633
607	10671,25931,608,5212,11042,814,34987,11911,8268,111951,28098,9277,819,39686,44681
608	34516,43000,108578,65103,13913,70129,1035,71544,43961,5199,15026
609	68973,1155,1153,25873,6724
610	19921,2792,2811,13980,26075,19523,2797
611	2766,1075,39568,647,67070,10723,7743,9667,19827,31375,20381,667
612	75397,2213,27856,59303,33509,46924,83368,61413,34506,21894
613	15257
614	18255
615	5142
616	16319
617	67971
618	49913,436
619	4455,58125,19263,17900,17838,3775,4546,15006,41394,7779,21524,7787,42281,31071,2815,18043,11655,39820,81940,1166,19943,60029,48639,13917,26575,7775,1141,34455,15096,19509,61952,4522
620	15731
621	15846
622	13148
623	30244,479
624	83905
625	21746,15873
626	48438
627	9198,476,26310,34335,12350,95600,15536,31314,8190
628	79407
629	11612
630	397
631	9552
632	91141,29180,607,1115,27540,56934,5388,26146,595,56652,8975
633	6762,2140
634	3110
635	482
636	64534,12226,19720,2951
637	6846,10967,2186,1685,25883,2705,14885
638	116100,7319,107631,48841,11089,10334,33987,10346,19063
639	20189,3464,17270,6035,89679,54740,46228,34699
640	4836
641	53456
642	9477,15524
643	12255,340,59915,38251,28937,428
644	32483,39250,16391,39114,12048,11800
645	94980
646	1068,60739,731,41032,26944,5221,15408,82172,4623,6306,77954,495,14675,1661,17849,10947,5234,9633,810,19795,18752
647	19962
648	23801
649	36687,34424
650	9206,8239
651	49261,15061,44056,4556,4529,2806,9009,1187
652	1351
653	45467
654	4391,9954,53415,4278,2561
655	21851
656	38710,6189,114692,16596,92571,3344,125227,24084,6186,5661,10416,84464,33997,33537,19125,34693
657	27161
658	14337
659	88624,992,14654,7404,12477
660	1035
661	9665,19794
662	2116
663	5964
664	15097,7672,48745,62128,25550,7795,17553
665	24279,90785
666	8782,8761,7966,41101
667	981,28456,19719
668	88511
670	9263,49624,7733,60898,1544,14690,4612,8258,74064,5127,25721,23676,10615,65814,33343,9664,325
671	120839,6032
672	18161
673	200,108703,69,1529,35479,75871,980,1499,14902
674	607
675	5934,3339,18066,19047,17104,5705,32920,81159,30217,51954
676	1670
677	36276,716,2652,697,1713,17881,11122,3230
678	17900
679	26043,61937,16163,44192,26050
680	11910,1028
681	96492,29692,51600,39073
682	1940,5694
683	36677
684	23033,8678,25259,45199
685	799
686	125468,33980,11026
688	11589
689	3894,12155,13150,35556
690	45710,42835
691	661
692	9325,26968
693	12495,84243,39758
694	5675
695	9638,138,2643,193,5049,5272,5369,20411,80047,18082,9672,5009,4246,753,28086,20476
696	20270,57329,74960,4010,111113,41523,21548,16570,34858,21547,46207
697	83773,116424,45587
698	15446,29616,110813,113251,829,6120,34868,11172,34052
699	4623
700	335,31059,7056
701	4246
702	6362,7468,1067,607,198
703	15812,33581,10181
704	6266
705	8291,78810,205
706	9936,7827
707	467
708	1638,5012
709	3463,3498,15982,22506
710	70,202,5221,486,5375,1015,686,190
711	81570
712	28758
713	61998,2795,38417,123882,6152,31667
714	19923,1251
715	883,69576,62026,26933,933,887,9874
716	57043,44385
717	34315
718	2238,2043
719	57399,104055,66331,15886
720	15729,9004,38668
721	3947
722	5112
723	98802
724	7257
