126	28246,77558,93820,3660,8989,70449,45043,115156,29450,56421,105049,2499,363,90094,25513,41172,84025,69267,112271,24785,3167,96083,17275,19341,69418,110397,104254,80072,113945,56716,56453
127	1201
128	113018,111928,41692,34338
129	20882,28112,769,655
130	6352,2235,4922,991,9063
131	8236,26139,5216,313,38234,57850,8217,1002,8264,28942,4713,115387,14803,40743,7737,9652,9452,11934,73062,17749,9679,30955,4720,4639,80671,70076,8230,14733,18160,8154,83387,24739,8254,13246,33699,12414,7738,50407,27436,58895,14728,64996,84780,13225,3840,4729,65433,7953,51148,20643,27228,33332,12466,24715,15301,88594,12406,14946,2875,24775,24232,122812,102233,12128,98058,14766,118092,29219,75253,18909,22982,13889,14726,46161,16027,97489,13061,30437,95163,66597,84943,89317,94058,34240,7740,33885,46352,108039,12350,56850,25944,29546,88934,24244,9088,7700,58973,23390,14713,24605,27296,40079,102929,39895,118739,29368,11446,100922,124046,1620,114796,33854,100921,3838
132	19754,64786,75021,112491
133	4980,45941,7463,17257,9241,21799,8243,445,4925,11649,11647,8241,64540,7720,198,8239,1004,33155,89967,24252,54114,668,38558,21051,12390,38234,4608,13841,5189,5169,91177,80668,37158,38160,11648,18660,807,10591,8267,13866,17440,98667,14769,14800,47719,76659,32206,13220,8230,9236,5066,5051,33699,105766,5067,4954,80262,8254,1007
134	61548,3118
135	540,116736,5100,18800,21974,608,8178,74410,7947,67088,669
136	8542,818,1019,10621,2385,2457,67769,7738,3838,782,11045,22257,826,73689,49493,49505
137	28811,10643,540,3780,669,4966,37819,17440,18362,655
138	5778,5733,3193,10346,5998,3344,3507,2080,49155,89381,19956,7364,2525,52890,19304,12178,65945,57301,3990,27759,760,21195,10452,50895,68660,30328,390,840,73770,10149,38706,82848,54342,54340,7992,48457,58402,59837,114953,4805,102972,1137,3129,4801,120111,110641,102619,45857,114781,93027,6008,82215,57006,115767,2903,3499,112891,45800,11084,96256,113799,11023,6212,66075,112175,18546,37371,73018,21151,11003,48470,17250,19292,7362,18865,13564,111690,78591,95463,96656,10245,102467,112962,16675,123741,25426,98029,4857,13549,74961,33986,43040,109636,97816,81960,49348,118899
139	33581,75271,6122,23187,6191,108604,6008,87083,45490,119686
140	113668,3989,109070,108534,110773,5398,21202,43344,53183,111015,54344,5639,31241,85986,36877,62643,108492,3421,90295,108712,120241,112173,19648,90757,110231,116202,97875,122695,115858,87656,34373,8636,109418,69210,46518,112164,57150,102457,98026,54345,102412,113881,32987,16551,51956,113463,91727,21795,107417,94662,51010,19051,62098,41396,11378,85193,64447,25512,48917,107793,4187,82223,111667,47102,94496,111037,67208,7262,107794,113673,92660,10385,103740,113671,114306,7332,10422,53856,88700,100207,85194,112172,25200,111582,110468,21622,111271,102238,114264,51953,108535,10185,112719,113099,84234,97816,33997,84190,47502,14602,113501,10315,72875,98464,56133,108770,5453,113442,110898,124942,110461,85259,115450,100704,49786,108097,109420,112153,72878,83505,19116,114050,3602,112685,15117,58922,15226,111583,111690,117809,110518,115926,105619,90033,7322,44831,110352,118582,114440,81501,112136,100059,75925,5482,115749,16616,111649,112988,7383,96844,114000,21203,11387,115452,115079,84545,85969,110473,112686,67761,112628,76915,114881,113640,113407,43106,112588,105897,21471,46516,117614,68706,82216,51959,836,110460,106757,115919,4122,83082,114652,109844,113323,114651,123178,45227,15120,35630,68660,119650,41892,106735,116530,117711,49695,16470,80585,104127,52845,32960,83361,110467,123881,34573
141	3880,107162,18041
142	97465,14175,7441,891,14166,68124,9881,26464,244,27176,9993,75763,51449,41359,881,9890,57307,30777,82508,9791,60106,933,2576,111841,105632
143	8677
144	121115,7749,36749,55003,24143,37851,1624,1675,821,1073,40054,648,5386,168,75657,8119,73214,2612,529,17264,10910,18946,89453
145	7154,2909
146	802,35235,112121,32201,92554
147	23487,69008,110216,60753,71729,15721,67629,20501,29481,14328,20500,40357,75162,15714,2417,64043,66421,2158,99160,25849,85976,31461,1856,118421,76948,15709,2429,24697,14886,14331,46344,124066,10967,52816,15716,24698,76940,73691,1947,46956,22217,14329,78154,123494,66761,31518,28926,8624,31517,91597,2067,56381,2068,5694,89488,23468,2433,97761,22216,98629,68504,2465,2036,23802,40547,117322,115084,58559,28630,12844,2124,42433,2863,57612,30347,111821,36060,14330,2373,24089,38,32,68506,15632,27126,69994,51147,43473,76218,3388,79045,17708,2718,10033,23814,2406,14200,62508,80765,15708,26164,73760,27112,89386,14336,1777,31493,1971,31525,55586,65062,95818,24694,31496,91762,1954,61678,14337,26771,81254,57453,63287,2198,5692,30746,10516,56052,34485,66673,3392,2607,44566,58812,15710,88089,81080,24663,17665,107333,106378,76946,108230,102382,66381,79204,105361,63263,60004,68505,31527,52871,17250,16707,94825,90114,23816,60493,61803,27453,93075,43477,2315,10117,113569,89032,48227,113018,77743,60498,109308,7499,110456,31530,103645,102433,24696,1847,80421,83657,40571,107123,111754,46978,108778,92561,17118,2364,76361,58202,7127,31534,89912,47406,110011,8625,19761,107434,72549,113923,66801,25887,24658,103439,40530,114739,64704,43467,25696,105429,42566,107338,79042,111731,121660,108687,117066,40541,59647,66383,32645,81217,100830,115526,28527,19,105773,106177,76977,111024,103308,110563,47805,2104,7891,7126,116913,76973,20,31506,45481,45485,57962,36410,14335,116871,110958,101153,116611,17823,78005,28063,2126,70111,117883,1725,88094,14334,117003
148	1145,27336
149	102112
150	91819,28154,89477,22529,49420,91899,99018,44220,12259,44637,117073,51754,50178,18746,44344,19948
151	12269,50559
152	13752,13813,27514,46267,31628,23051,96457,120069,74766,60083,78941,95023,70063,45217
153	1152,30251,2154,32590,57970,77628,1831,10133,15700
154	9118,34357,8662,20349,22387,22871,10551,31565,7079,13640,120898
155	8711,52586
156	8875,9605,29520,50149,88326,8916,32830,30022,72355,17220,8858,15917,19019,23988,50058,19029
157	77161
158	62075
159	17838
160	8253
161	52428,51261,98869,70582,74959,41613,11114,125112,10346,68865,5801,27759,117401,18053,5558,97326,840,81060,30504,116789,114815,114440,11007,33569,38900,46518,24508,97327,81755,116128,60234,11147,10340,38634,65522,2675,80849,65486,2733,49958,34002,40765,118762,15177,57751,72055,11097,4096,11101,114443,23630,3513,48474,5657,5566,13080,4035,5446,114856,23186
162	38480,59910
163	80153,6356,10664,2386,1728
164	32461,22915,56755
165	4359,234,7822,13381,9931,80868,3248,74973,9995,53435,9774,27187,27196,50299,27190
166	14952,1619,13325,25789,13862,153,17431,33484,73872
167	81670
168	1419,22520,26590
169	2140,2165,25853,2218
170	2234,10516,2338,1300,1768,1997,27,1924,6438,2370
171	54604,55736
172	13662,45176,14516,63963,125686,51172,18892
173	47581,106128,79233,12000,50603
174	25494,93508,19760,4330,50010,8527,72900,78792,4298,9690,13490,16728,47188,37081,18770,7828,95427,875,8485,29744,47792,92216,72367,896,34216
175	63886,677,47589,61315,75820,56850,18386
176	2032,64921,6384,2330
177	21321,4880,55736,19851,23832,6339,7404,1015,4626,14946,8140,5029,7000,23838,441,2739,12546,1648,29219,12772,4616,5093,28028,47719
178	4253,26968,96603,13837,24107,1628,5141,31875,17755,89857,7253,2740,2669,488,8113,21331,5086,5061,44276,39367,60897,21332
179	36794,24923,75821,18055,102316,57273,4572,2834,90475,30851,52919,100540,24942,57500,46961,86697,72394
180	67352,296
181	36865,9791,875,13387,23823,16741,66748,4263,8460,8321,906,13425,65801,9937,26933,15203,14180,9934,16244,891
182	80390,95742,58131,58133,35999
183	2922,827,10335,15168,3418,3212,854,51650,5420
184	11043,2419,19798,114987,25133,575,531,14149,545,702,743,10899,1103,6309,619,647,156,583,511,788,807,720,4889,36973
185	86148
186	66061,23082,12862,67455,8909
187	62926,55828
188	23359,470,10484
189	2636,5078,28864,24232,8275,56343,5034,2664,32206
190	15863,88710,15764,3907
191	116659
192	3392,4198
193	1003,4729,2664
194	31792,55856,90172
195	47442,46823,65641,13566,47504,89126
196	91933,45211,105647,94413
197	67208,11289,5808,17304,78508,16615,15472,16448,6183,22350,103355,33990,48911,62198,105496,51263,48928,7337,52098,65455,88523,17305,3584,25163,30215,5973,3463,10184,52085,29090,25051,97028,117718,109689,5867,54318,27778,45833,43345,4930,113389,6107,3320,45380,4010,66933,45924,45805,119178
198	103395
199	33754,667,95236,56647,36711,110269,18127,62626,113115,89402,112951,20260,513,11647,4935,12151,24252,110971,83930,125115,113853,10842,111967,105198,14769,99753,78808,87359,86401,5388,86294,115703,1032,5129,70744,53647,81873,73213,1621,83115,13852,116319,9653,10940,109066,53645,18134,39895,109500,22290,119550,11650,24641,5091,48007,38234,1012,9665,3793,118499,119358,13246,32166,52945,104830,5363,51145,33158,37712,15795,83987,101054,7256,44770,75,6329,28086,5317,21173,59579,112424,117602
200	88495,116800,17818
201	18439,12834,28799,19949,96743,35023,80680,84766
202	9416,9135,38500
203	53385,110040,28232
204	63,24169,87773,116350
205	93831,79949,57834,38427,19218,28756,28767,114364,10524,23235,18809,18814,41725,23214,19226,23239,87689,100313,11053,54660,124277,118760,116577,67807
206	26552
207	24492,105821
208	24486,88675,100288,94125,58934,78700
209	16710,13443,15998,4341,24207,16799,72915,55240
210	9878,34582,101166,60783,21236,62055,30633,7575,30641,30763,59723,77179,41092,20008,27168,14774,245,6262,9560,9762,9960,105540,41339,935
211	9071,47585,10890,9216,9549,57358,9403,3637,4614,103953,4252,11987,103713,5053,35604,27833,87773,647,55833,5114,24624,19426,26193,9159,24708,7700
212	3759,361,40775,105048
213	7238,6031
214	2188
215	43329,25240,11479,101308,6092,3373,102461,5966,97324
216	24194,28065,10017
217	31633,65314,13813,114900,113230,91698,26371,55855,42795,55969,13801,13823,45192,7098,81081,95430,101003,53975,3002
218	60670,69651,3903,88336,60445,11662,32515,33290,60438,114630,107407,30128,11890,11821,38915,15822,118673,21450,109117,12028,3890,116416,117194,111308,101882,82594,104789,15765,33038,21392
219	51283,124195,19457,32241,29516,59810,24040,7187,23129,67000,12731,29491,71694,60125,38308,19475,23097,123145,100997,24025,39423,25308,23091,4633,30183,51291,59947,12663,46020,12678,12727,29510,25820,67002,118674,25356,23138,19017,30037,86530,59937,15578,7922,71588,121434,58622,24037,29489,42951,9590
220	13888,38170,33874,97588
221	21968,1624,5169,107053,599,36894
222	108747,16298
223	58611,71090
224	11299,3767,57272,117,1182,134
225	11232
226	89472,20264,17911,45638,7479,103011,112343,89931,63203,95346,3805,90156,30997,3725,56042,116494,19886,50479,33268,7491,70764,64477,34972,8605,1058,28514,113828,8230,22526,50068,110357,80053,1115,86525,90895,117313,18406,35340,27268,32710,34349,4994,62903,109699,37457,50203,14928,28821,8340,60885,73494,40079,122458,67113,74080,38979,57686,56248,116215,70871,57251,81555,116214,115617,100677,279,23289,105977,51354,33661,90148,96817,68075,76687,86049,5175,106821,37968,119559,34033,23659,21097,81434,102430,100869,103432,107466,87709,29677,71334,5006,113080,22429,108547,106737,73708,103748,62591,113401,116350,3814,47541,100085,119866,39715,108484,22511,21103,7741,82416,76181,70302,111478,98052,35469,90142,107687,112888,82376,65220,91211,96211,39711,89471,46700,113542,12987,115907,113079,100364,20262,114943,103713,41700,116145,99130,39969,8218,30438,56262,47812,125659,14529,80689,19577,87536,32439,44906,65233,48005,46173,16023,54097,23791,74300,12993,107694,28964,13326,8337,24615,56259,62922
227	43609,41199
228	10638,94567,7404,1024
229	16731,13697,909,907,934,13498,904,942,3276,92140
230	12244,87761
231	82291,75218,12343,92152
232	1685
233	45591,23554,72273,32304,59815,12882,17163,25400,100518,45581,32828,32339,4632,49793,45550,30019
234	70403,47719,14803,14806,8214,23838,36580,50407,37932,33124,11911,5361,64996,31104,67741,5184,93522,93201,28088,83387,53735,36974,33147,8272,8241,53645,80708,1234,5060,8254,58513,24119,28522,86500,115228,70743,23175,20455,5012,116764,86401,78271,33033,14769,40036
235	27602,60343,4344,44138,2566,110782,111136,28232,113938,97996,41352,88848,105634,41326,79490,43895,30770,8485,80337,34265,93202,61238,88834,105632,88835,894,36864,117418,92318,76322,27198,53313,77761,88846,100460,111854,41695,41356,6265,104410,31307,112155,53403,116580,27180,110261,943,115427,50258,21205,44549,13455,23327,22042,41329,35008,19160,50668,49747,105630,100457,80179,80880,113796,49451,88862,55865,113183,113182,106536,70354,7568,107306,27209,53292,53293,29785,88860,80177,123834,2577,26267,11541,103579,45742,79366,47663,14263,113871,116693,85030,34278,4307,79492,39152,53309,29725,13391,107358,53408,88863,119304,114834,73647,120122,75695,119020,939,72899,14265,53419,123732,28924,44116,104015,53280
236	81604,2554,9567,50223,6263,261,27367
237	51213,7492,31,1688,23468,49,23802,68281,1893,27429,31488,14208,2059,48225,6710,27422,14196,2414,80356,44161,83418,68273,63824,1843,6546,74704,124059,49600,44890,73591,23,40577,68986,45484,115034,64815,42485,40579,872,62962,14340,15709,46319,25898,110915,18520,73606,111234,12844,52870,14330,60004,25876,6636,109868,105772,24677,1743,66381,114738,45488,2700,105768,91445,27533,89151
238	31405,51261,36526,6167,44206,102138,16609,78973,123894,116708,25044,25207,18212,25431,6144,99148,5812,3487,21190,52078,82228,55410,28730,5838,78937,114299,71393,6203,27777,11388,3483,51959,85987,108801,6213,111675,53183,59710,36528,108097,49232,124787,59704,43337,51968,53859,6160,5527,67241,5832,6205,74267,6185,15284,43345,13370,104402,77328,49343,46876,35676,56988,18452,107622,105914,4187,21200,3347,6217,48476,57751,106770,95608,19060,54342,41918,108712,39664,109418,116102,92206,48433,69901,105897,13567,104486,119992,101009,99407,99834,96298,45019,48002,82263,30255,112172,108534,111581,108535,80858,114570,72878,19643,113799,43102,59665,5773,8070,85194,95296,85259,107417,41066,6068,7300,101137,123691,111582,108770,111271,56621,12906,98026,48347,34642,59712,58193,108964,114685,67761,18461,106772,118554,53861,56133,123993,113640,39565,16607,110188,56631,46518,115079,123489,6140,116840,11479,112988,6191,113786,108769,23192,43325,3342,110410,63432,106844,36375,32941,68856,43057,114652,5712
239	13743,21659,27849,15731,25065,13980,19244,67831
240	35744,2664,90421
241	1301,21151,98706
242	12603
243	31143,21235
244	3258,9961,69219
245	29423,68575,56871,73001,13109
246	648,5279,1006,10160,49339,2422
247	31219,41292,33631,8986
248	3983,11026,4049,836,22591,43,5657,5461,3590,17305,8638,48456,5619
249	78278
250	12404,30790,11614,89,803,72937,5269
251	49321,86700,97123,14236,35617,43867
252	2612,2615,10592,8328,19559,13514,12349
253	59632,1029,88051,13839,80452,44623,5283,12391,55035,97143,44267,797,35364,61975,33499,6304,19832,14799,52945,66926,20451,30343,1916,113408,13841,39367,24511,4879
254	124336,30465,15458,103788,4000,8061,15156
255	92596,122289
256	22001,77042
258	12321,28159,31182,34480,350,26385
259	39143,68585,1488,12124,54662,36349,93030,52964,25738,36907,54905,11950,20354,27477,72825,11952,101661,62481,40446,108996,63878,92626,33611,48275,22870,15781,60619,1485,63204,38126,41409,108979,11986,107191,44275,119759,88944,37647,40038,59221
260	52015,18946,31875,5174,1010,3161,23390,33155,1114,8260,82218,11646,57415,77810,58513,7407,8190,33147,1146,76,14911,97397,50416,21132,33699,50407,47719,966,56846,12407,105139,562,8103,85287,17755,60880,74848,4647,110971,56478,5211,1012,91881,9368,68219,28406,53735,5273,9631,33158,14769
261	55274,7797,24990,34898,105311,51873
262	1299,6563,1316,51848,7883,6872,83981,6616,19761,59629,2374
263	11020,35219,86283,11019,43103,26223,75316,18864,11030,39684,7322
264	101574,75939,81485,44079
265	5849,48455,48460,5957,66738,98940,108124,6205,114808,59713,114652
266	56462,58400
267	3722,1529,615,488,738,5093,513,4614,10674,589,36569,1607,12395,4967,1675,147,6320,3643,23390,21331
268	4932,18832
269	8426,19385,20627,84609
270	75824
271	17763,24420,88339,113908,60978
272	60931,32438,19117,33907,3434,7996,70252,4112,2912,99293,855,10701,114634,47104,11265,3465,6032,5522
273	1716,24582
274	41107
275	114722,72340,22873,34365,10561,78135,77643,26730,103018,3421,65573,112919,121588,75467,36888,5667,25196,94876,17303,108124
276	24279,93782,2793
277	3485,35651,17222,5621,25173,24480,22502,75721,3561,11251,16445,5814,24725,854,5477,69538,27769,62812
278	30750,95537,12161
279	129,12798
280	28109,39295,3485,46,4169,10979,33502,16435,19293,10307,856,3577,6023,38871,46082,1894,13250,1035,14208,1774,39377,2385,10663,4198,1870,6737,1038,1983
281	29555,5086
282	50076,81325
283	74684,23183,46518,8076,16639,112261,84469
284	3700,72169,86500,107913
285	58384,25037,24980,120,1164,4517,47977,20923,1172,49128,85571,4429,18026,15006,3774,58433,134,20934,14319,1234,3773,28083,40759,2792,1199,1468,15812,19931,28743,17838
286	44280,43815
287	34015,18827,26826,2849,25882,5887,6108,19055
288	1716,117031,37256,29860
289	68824
290	33158,10631,17755,5093,21815,1028,124667,79963,110973,30084,8151,10505,20895,29345,14954,28096,29421,5009,105627,14688,108467,23390,115882,34950,82249,19802,95208
291	6107,8042,58555,6137,4120,3990,3911,8062,8030,10264,5955,4184,27763,21547,4160,4603,5396,19905,31394,3453,89221,59717,4104,3417,30785,38009,3441
292	889,2559,3296,30687,49432,9871,22032,24361,7422,30599,61903,32757,9883,938,20832,10001,26291,46973,915,45778,26283,27609,261,98723,6273
293	41547,22896,63411,104892,22908,22897,78471,41551,50456,40443
294	3846,61845,24222,3641,15495,4608,40726,27973
295	104916,28284,75868,41498
296	799,114017,53647,1706,4936,115019
297	63847,63846
298	19541,17825
299	20234
300	104712,105582,8174,2644,86138,150,81544,11392,2669,84327,7724,19846,1484,21104,1536,67787,36591,286,99079,43787,23409,102692,20378,74,14674,18148,485,528,40240,67088,58592,67147,63790,40694,85295,109923,16140,76528,24221,106935,103025,36570,20398,16107,86210,71498,16139,20516,104045,8228,29009,18129,20391,8592,51318,122997,20546,66336,1022,12510,9657,67739,58590,3690,63899,8160,87375,54780,33031,20534,8239,8197,647,4989,108059,58897,13863,77089,86119,5317,24511,58020,104048,79547,20488,98252,1481,24213,101332,115026,38781,86122,97599,1532,26001,33600,1525,105557,83048,12507,120998,21014,104046,116537,38405,23862,116784,25471,1485,1540,59281,3530,114541,94985,59323,78998,105075,114464,88341,83630,92398,3557,86002,13705,30397,17264,51696
301	11856,26889,15862,87788,32414,11886,8720,11671,11876,21429,73138,11865,8743,21416,58850,99613,56515,54544,40477,26653,122466,40474,8788,54950,37537,77058,53540,44506,88649,29644,30120,102631,86146
302	42818
303	2623,4248,1001,34436,1115,68081,12922,29022,1651,13230,12471,164,1683,17298
304	18115,52672,20862,60647,17278,27581,119686
305	43405,3890
