269	23,48,1080,514,777,33,625,779,130,284,100
270	1880,2348,1296,1351,268,27,275,792,61,639,321,637,320,292,1243,457,1000,574,360,348,464,1045,473
271	895,1524,2052,896,522,616,3285,2074,592,396,984,2970,1122,1478,625,36,939,1534,1257,819,13,271,690,193,41,253,192,50,130,715
272	255,2023,396,734,379,695,1109,531,896,2329,947,1323
273	626,20,50,13,254,770,75,454,2028,283,216,967,285
274	122,284,33,27,606,78,272
275	88
276	193,528
277	1173,1172,1167,1399,2585,2005,1121,2446,2244,3326,2310,2444,2451,2998
278	937,48
279	490,864,657,291
280	490,322,66,145,1186,251,120
281	816,498
282	550,242,431
283	1085,995,1721,2235,2079,2297,2013,2374,368,710,2469,912,1118,509,130,267,511,650,239
284	756,293,51,279,1179,62,49,2342,1792,1638
285	295,956,675
286	48,918,226,499,46,228
287	663,208,166,88,990
288	32,99,100,655,780
289	488
290	1702,22,810,271,34,495,65,76,45
291	195,315,208
292	159,224,409,136,2122,1432,52,67,0,61,413,823,2443,73,1065,737,1914
293	957,2589,694
294	584,310,91,316,60,197,539,1057,210,88,195,284
295	2207,2585,647,1124,275,101
296	48,1319,539,104,145,214
297	1149,954
298	1051,173,1648,65,1634,430,1709,253,1181
299	594,36,502,511,534,86,34,72,810,1203,690,163,763,271,691,819,1205,1534,512,54
300	13,18,1890,454,138,203,1092,1563,27,344,458,231,60,920,144,845,1042,26,639,1468,632,411,422
301	754,757,876,882,312,843,1488,817,840,749,756,1220,7,776,51,1144,289,293,520,100,841,309,580,539,1001
302	654,130,197,192,951,72,200,195,202,582,738,237,240,1191
303	480
304	1225,562,21,289
305	436,93,1196,348,1456,340,388,854,1763,721,2475,1229,528,556
306	40,1422,810,1559,604,877,297,939,804,905,1124,23,3,766,1202,2126
307	1984,1692,193,411,214,412,228,617,488,1815,230,110,1771,247,322,1776,497,194,15,73,219,1606,67,310,416,119,891,627
308	685,343,1115,347,721,211,260,1135,950,1120
309	565,1053,1372,177,179,1369,1885,1292,708,1362,972,1337,1367
310	240,125
311	806,336,819,1755
312	236,572
313	280,795,993,569,334,409,647,2,345,203,257,1536,463,272,16,2509,459,77
314	817,545
315	354,978,656,379,909,548
316	278,291
317	1493,170
318	935,2219,635,746,1393,115,651,64,426,256,291,238,1,1184,312,1781,602,34,1216,753,810,69,1478,431,1844,188,156,7,36,103,317
319	88,257
320	178,193,53,502,510,511,239,512,298,325
321	552,303,756,776
322	849,109,110,277,2331,118,1222,12
323	887,17,300,183
324	713,740,1974
325	162,650,636,424,155,302,761,297,843,275,762,439,805,56,133
326	891,125,873,128,1422,625,1282,952,1125,1580,221,1205,1603,3338,3187
327	586,907
328	1868,904,928,116,444,443,1600,1336,316,1227,94,545,1454,523,753,1556,62,655,1422,1609,423
329	896,241,1298,971,1732,2112
330	233,1613,1904,2015,306,1907,1598,2512,1898,2264,2462,2320,3362,3053,1251,208,1002,699,1066,199,799,896,320,114,1191,1485,1100,488,1944,1189,1954,2171,470,325,3054,493,1967,1699,2983
331	295,932,255,696,1209,259
332	1001,1191,245,214,1,145,423,172,635,791
333	1432,1011,259,1010,295
334	103,1181,756,99
335	896,1670,1851,193,518,208,354,662,912
336	1888,95,972,531,1627,1987,1790,240,48,409,821
337	551,816,58,101,254,685,780,581,762,1097,59,1568,316,584,655,67,1264,355,337,635,271,1203,78
338	225,1080,49,1018,901,2382,258,26,2101,386
339	172,11,1225,678,841
340	1003,201
341	254,39,214,248,440,846,2109,967
342	1005,724,1654,2242,1964,91,961,645,770,752,682,1086,907,2268,2530,67,2182,30,856,976,291,561,1885,24
343	470,277,63,115
344	813,430
345	573,597,1803,2023,1508,2589,81,3058,2184,1964,521,1623,1255,2477,2165,2524,2826,3086,431,42,37,53,1216,188,7
346	1219,534,25,58,1144,128,13
347	103,1266,689,1302,690,48
348	269,822,534,218,606,675,709,2082,682,27
349	67,88,470,195,343
350	91,1321,210,94,536,537,579
351	627,487,222,1628,1242,639,209,1480,1247,722,310,3122,1760,2453,229,217,1329,178,1520,321,2127,812,654,598,231,1212,2000,175,924,415,2,642,462,322,210,2321,3187,330,893,1566,1614,1617,1320,287,500
352	284,627
353	709,191,1078
354	587,600,348,581,912,1325,605,97,611,5,1518,1519,450,451,907,551,547,1323,541,2386,896,2800,36,7
355	2537,1331
356	496,488,26,1046
357	886,17,1432,1832,1606
358	436,433,656,376
359	983,1553,54,36
360	1478,1709
361	937,48
362	1063,475,666
363	119,170
364	858,1678
365	1134,886,873,170,214,830,295,1010,746,194,83,192,442,531,992,420,937,278,53
366	1726,862
367	1751,736,2086,2180,1597,2723,1295,1114,2987,2257,972,1109,447,720,1467,2033,573,1113,2074,2483,645
368	294,1652,378,105
369	119,170,25
370	84,217,11,128
371	46,1204,297,353,388,383,541,122,323,1121,438,458,598,1785,1948
372	594
373	39,10,7,125
374	411,488,967,322
375	224,1403,1643,1711,450,906,907,122,452
376	805,762,509,322,1125,508,510,41,102
377	112,967
378	1000,314,697,1476,1011
379	845,637,677,919,284,248,251,2393,378
380	273,658,977
381	607,2146,61,639
382	25
383	538
384	235,1298,542,87,448,5,208,239,227
385	1168,1803,2431,2081,705,84,674,6,1184,992,426,278,1
386	526,24,294,650
387	271,511,933,683
388	1000,1801,251,159
389	1171,142,246,237,423,3140,6,113,674,916,134,214,992
390	156,2141,2073,1304,2037,1540
391	52,942,454,73,1711,471,489,26,823,283,1658,2342,252,1221,1544,462,2055,1538,1065,1945,1010,1876,650,353,1395,218,508
392	657,905,144,688
393	25
394	643
395	199,2145,238,319,320,795,1236,919,321,641
396	39,1422,238
397	1613,147,746,762,244,744,509,463,817,1210,1088,322,1954,1147,1480,2171
398	1493,118
399	29,218,237
400	106,675,812,1157,223,217
401	24,677,793,802,919,675,1000,693,846,320,174,678,360,722,294,440,795
402	573,2023,1678,1654,1803,1763,2091,899,443,2597,2523,2742,2451,2105,1975,3003,1077,10,67
403	138,151,20,322
404	464,194,50,213
405	29,253,944,770,1497,277,1534
406	125,128
407	138,29,19,269,886,289,426,263,257,181,1223,937
408	675,67,582,1157,1057,590,489,642,1544,1564,85,460,462,208,413,438,500,1520,1426,1242,360,217
409	793,696,641,262,356,2187,457
410	312,1225,766,887,1150,327,16,1683,1220,1184,55,270,1308,1702,1390,1658,670,203,53,423,76,819,1536,356,156,430
411	1543,1132,554,1343,371,21,303,1179,1617,1758,1526,44,581,1240,306,349,2255,1640,569,2041,1694,320,471,837,9,533,2457,175,1645,122,127,52,1205,646,933,1876,750,601,1245,1005,2349
412	683,2144,1966,1538,361,1010,733,1653,2348
413	295,762
414	1577,513,876,296,1175,977,266,749,1179,605,7,841,279,1677,922,874,2342,302,9,800,1301
415	170,25,122,2288
416	122
417	37,41,172
418	605,218,156,39,768,760,127,53
419	170,6,658,274,425
420	2046,2536
421	512,445
422	451,906
423	1065,258,1797,687,234,1621,1312,306,1538,1873,2229,917,2329,823,297,2101,946,1917,1044,969,572,863,111,130,154,42,2859,139,1486,2211,119,839,488,589,430,1762,381,1171,511,417,749,1135,520,302,280,425,1666,1296,37,380,28,590,2242,117,18,151,1794,312,757,1884,835,1202,676,65,16,1221,2459,1535,761,256,1319,1476,228,2509,344,558,512,325,227
424	1000,216,512,292,793,822,209,1231,1402,931,331,662,1822
425	166,980,583,193,192,201,194,130,618,196,209,195,920,202,204,951
426	666,189
427	140,1747,41
428	197,580,416,654,344,821,1057,218,266,689,800,944,1266,960,524
429	961,697,287,338
430	343,590,260,32,86
431	255,727
432	245,1239
433	172,350,257
434	537,834,309,779,780,202,586,208,528
435	1176,2748,130,511,88,343,254,239,554
436	14,937,103,939
437	681,383,199,850,914,241,648,41,126,11,25,493,247,217,1232,229,203,1967,2286,1043,1051,821,91,901,212,1319,306,582,2205,585,1290,438,1057,706
438	208,42,216,314,255,401
439	170,295
440	388,581,41
441	249,709,924,1000,644,1955,722,642,1882,314,847,1723,526,2156,295,1754,701,387,699,1045,443,1803,324,1428,633,2802,3013,705,2523
442	204,428
443	1183,270,24,746,762,244,1780,1086,805
444	234,1003,847,1750,443,1072,445,901,902,5,277,1310
445	1437,1125,1236,290,246
446	21,300,350,1890
447	449
448	659,841,1157,609
449	194,29,805,892
450	974,63,800,1443,194,1807,862,1307,766,185,743,169,841,64,104,1285,653,745,458,916
451	1399,2059,41,37,125,39,126,11,253,20,219,61
452	255,2693,616,700,443,1456,1654,2105,1975,2092,597,573,1964,2801,239,63,435,502,800,944,48,683,1530,198
453	114,1456,849,105,109,110,41,521,1882,1660,411,548
454	302,759
455	343,591,511,663,996,354,528
456	797,411,271,1612,8,845,1538,1216,1314,387,283,1747,718,378,1715,228
457	616,647
458	448,1409
459	1243,675,639
460	878,270,82,1540,2822,552,1183,303,1539,351,103,1304,266,435,278,156,1395,974,1302,508,49,47
461	582,251,637,249,579,608,604,254,475
462	78,675,331,249
463	942,66,534,426,510
464	833,493
465	1830,1798,578,493,997,2259,154,40,534,426,133,1768,483,1018,1080,1179,55,2986
466	41,50,25
467	162,218
468	1258,41,780,805
469	1890,1225,525,1223,359
470	790,38,754,514,502,193
471	937,1241,41
472	1442,886,535,1019
473	924,379,586,565,2320,1747,330,932,644,1669,459,563,89,95,1103,2343
474	584,682,238,284,375,632,345,637,294,361,348,1185,331,571,681,2096,340
475	375,1765,1000,846,335,303,331,457,2187,404,1417,361,459,923,2221,929,616,304,847,365,3391,1355,1196,2022,792,171,2096,568
476	366,1467,337,2329,1101,189,1888,1106,2468,988
477	104,12,495
478	58,219,1534,13,15,20
479	136,61,967,216,217
480	539,543,808,401,561,360,94,1249,2325,309,1527,1183
481	443,444,2086,1332,488,126,214,11,40,127,125,128,12,617,655,247,73,627,196,1468,204,951,1479,642,526,1103,32,266,23,86,83,541
482	905
483	1516,448
484	27,82,250,1
485	45,250,110
486	2023,138
487	508
488	237
489	1335,182,366,10,21
490	1747,850
491	2400,734
492	2122,1241,1566,944,1082,846,628,1413,1398,283,1741,360
493	2336,2894,1376,1357,2843,595,3322,1332,2385,1372,3337,1370,1885,193
494	192,46,29
495	355,354,663,347,381,443,912,479,249,217
496	523,551
497	243,813,430,11,14,1634,495,111,20
498	41,37,13,36,102,939,810,34,219,18,253,271,690,20
499	242,104,127,1331,219,12
500	234,263,189,851
501	37,8
502	776,99
503	251,748,2409,617,746,1393,749
504	30,776,277,272,27,268,992,423,426,1184
505	447,191,478,448
506	1384,1412,7
507	348,669,326,600,519,211,366,950
508	1031,1793,2409,117,1121,1027,1286,310,12,52,204,2391,205,1597,802,1723,414,960,2696,556,2026,957,858,288,1108,215,2607,2257,3023,2566,1928
509	326,351,380,1371,1351,1365
510	12,1911
511	1147,451
512	236,6,1216,249,1052,685,919,813
513	32,533,1709,1163,1977,130
514	868,1188,1878,119,491,1557,771,1700,170
515	1265,305,295,297,193,9
516	413,1755,858,249,685,1433,919,1954,1283,394,3039,2980
517	647,764,21,2627,1611,875,1822,1429,2394,417,212,3182,1705,104,1073,280,1615,1009,1943,110,1555,1722
518	936,955
519	257,1429,344,16,262,1225,887,1019,650,1260,1025,275,605,602,458,841,792,517,1157,607,277,659
520	25,102,1825
521	195,780,662,496
522	130,194,594,33,281,100,192,409
523	2225,2569,1751,2767,684,686,24,498,2320,1953,165,294,94,923,1538,2144,2328,465,699,545,724,1649,390,904,417,160,1099,2441,547,379,2264,373,93,1998,2164,1025,1248,1044,932,548,80,428,200,1681,433,380,717,703,464,526,436,383,166,1045,1137,1166,528,403,95,168,1069,1868,733
524	101,605,745
525	617,538,779,72
526	1,677
527	2087,1992,2104,643,932,2289,1659,360,403,713,847,587,1044,369,585,1877,1229,1430,842,387,1367,2355,965,2257,1932,402,968
528	127,1391,743,247,268,635,420,1700,746,267
529	69,41,905,534,688,594,612
530	1504,202,693,1416,611,2432,438,1005,2521,1322,353,390,528,430,850,1060,896,649,375,524,2549,158,971,535,127,102,130,25,817,2413,247
531	333,547,527
532	357,1794,383,542,189,92,87,1319,693,1799,1229,1994,544,858,240,1165,1167,96,441,936,895,187,581,417,587,1101,2208,585,1339
533	161,288,373,953,1729,961,314
534	448
535	517,1171,1532,10,238,547,72,665,1298,239,275,172,237,29,176
536	278,107,242,2259,494,104,735,776,253
537	266,9,32,1264
538	545,200,242,172,507,243,1191,237,245
539	48,510
540	295,1323,531,37,32,11,756,36
541	88,616
542	1102,2413,1000,305,320,1002,1566,1045,1421,93,1520,466,1524,465,331,166,395,1533,1099,1596,2474,1945,1591,858,372,1910,180,566,844,1155,521,369,407,3051,1101,2332,1763,1336,1014,557,1877,1654,1974,3299,473,2199,2004,2839,125,423,51,257
543	21,178,359,2176,261,67
544	277,905
545	1600,1992,957,844,96,1085,1013,118,749,508,871,51
546	58,130,502,254,149,780
547	1157,1088,458,517
548	800,425,892,1301,1844,621,336,1658,58,1655,1208,2509,60,1462,286,662,9,554,780,510,581,393,670,981,524,268,37,242,905,1189,897,153,421,230,176,1575,1616,1042,1801,231,898,1857,2114,1044,105,1099,1100,74,293,1220,7,508,266,51,509,776,871,1181,1179,1047,841,874,298,100,580,332,2357,539,1486,21,561,2076,261,85,346,408
549	722,1093,693,2384,686,320,2358,356,1183,1617,586,255,2264,174,360,3039,614,724,1358,961,387,684,923,1868,699,700,1417,160,633,2319,3027,1964,2081,1804,888,2694,3035,487,41,1586,1216,916,218,36,7,198,156,8,1583,230,66,1663
550	1686,846,64,69,310,1263,944,956,225,822,73,1544,683,704,813,1329
551	333,1434,1646,160,2845,24,1790
552	1168,305,1417,1145,2264,324
553	25,451
554	897,905
555	875,323,2022,575,362,390,372,2231,182,376,1340,1717,1225
556	1135,1115,351,507
557	155,274,1018,791,82,992,78,27,305,295,795,626,632,696,255,459,435
558	194
559	369,94,1127,665,326,337,695,407,517,260
560	849,127
561	148,194
562	53,514,511,193,1,509,513,130,149
563	22,58,56,605
564	63,228
565	120,897,1047,341,476,244,1002,610,128
566	208,584,547,323,524,662,1888
567	48,91
568	2336,1016,947,402,2713,2323
569	28,1424,715,2174,1200,2529,812,285,460,1232,1520,2355
570	11,50,25,127,646,192,488,194,247
571	476
572	1099,2983,1873
573	128,172
574	831,630,585,2059,1467,1673,1298,476,971,17
575	543,32,36,54
576	24,685,683,724,856,9,53,32,431,2327,101,188,97,84
577	617,273
578	682,3032,675,335,331
579	1530,3090
580	728,720,61
581	987,398,1060,2522,120,25
582	1803,1290,1225,297,186,185,21,175,300,176,161,525,359
583	20,48,221
584	533,38,236,63,243,257,237,172
585	510,243,237
586	2570,10,9,1831,37,51,139,97,819,1836,494,810,602
587	1705,1570,258,958,36,412,499,992,169,1020,767,850,17,1447,128,807,153,1943,813,1002,1285,402,771,757,1449,952,1779,1268,50,147,480,420,1099,2055,699,510,508
588	791,248
589	1089,1582,2026,1740,490,1585,1575,2774,140,228,1852,249,1760,225
590	151,220,280,203,877,1244,15,60,958,1526,77,254,226
591	248,9
592	1726,1009,498,1586,2286,2897
593	21,439,1,275,655,920,757,134,277,62,250,845,915
594	1065,1100,253,1778,25,127,194
595	928
596	1519,447,709,1078,1493
597	120,48
598	8,221
599	277,1010
600	2516,283,254,415,26,1792,235,2499,299,1751,906,2213,703,374
601	381,527,351,376,774,347,672,1136
602	130,1057,200
603	97,194,14,91,197,202,1057,209
604	306,225,138,1792,1679,1627,452,84,1216,115
605	923,2231
606	220,283
607	698,2605,1057,1533,1042,931
608	267,511,591,195,512
609	780,523,590,512,548,1715,433
610	250,138,283,330,14,244,2,1598,61,729
611	208,309
612	39,29,14,193,107,214
613	161,1365,2530,566
614	172,509,1616,1426,82,309,240,193
615	208,63,486
616	762,1144
617	147,1163
618	424,109
619	1190,639,457,644,175,75,1243,693
620	612,53,71,325,2006,743,48,646,59,228
621	1736,232,420,295
622	1485,135,639,245,1571,145,1310,924,1329,1738,137,320,1259,904
623	298,1775,2972,1232,499,235,280,533,220,974,944,836,102,127,796,878,1393,514,2915,863,1557,198,1219
624	67,2761,285,1776
625	882,82,39,2422,486
626	548,353
627	1329,416,932,802
628	376,1366,1885,1364,388,1475,1357,1338,1136,2889,1355,2486
629	24,170,520,757,999,66,185,578,214,813
630	470,208,524,1329,1066,1277,22,1487,1292,450,1577,846,395,1212,1801,161,88,337,285,341
631	379,909
632	1512,199
633	172,178,532,1366,1358
