44	1829,2159,787,637,684,685,1939,697,1617,208,1646,307,2264,405,389,847,2394,2864
45	1948,1799,1058,2050,2202,584
46	871,159,138
47	188,282,317,1216,42,7,40,99,538,2173,97,594,100,534,539,166,94,1322,1198,805,115,509,605,11,336,78,1007,1150,58,513,1578
48	379,980,1101,1603,746,1391,1179,804,806,266,8,125,39
49	259,798,1795
50	138,109,250,845,2028
51	1229,2548,1660,1661,2053,1060,39,914,440
52	1755,1738,213,812,217,78,1634,154,35,654,222,1543,409,1677,1820,2026,1771,490,765,1584,1305,920,1743,864,1595,316,1205,231,1504,1425,1520,1776,1615,137,72,1603,73,1065,1878,2505,1309,487,1313,2213,386,75,500,410,1945,1984,284,1903,2842,215,1206,1564,285,2959,2174,1915,419,1601,174,931,1917,1598,2355,361,1613,2320,1480,2605,414,1544,1261,2520,1854,1238,1747,415,1484,1193,2897,2584,737,1914,1254,2569,1744,2441,1524,640,1678,403,1928,592,3281,1419,4,1377,2587,2304,157,2893,1994,1635
53	270,848,439,30,138,272,787
54	61,194,20,295
55	845,29,250,175,848,501,321,440,1000,320
56	507,36,602,6,690,534
57	1162,559,956,2839,111,155,795,176,345,1279,1088,845,636,641,33,632,1597,440,222,60,1348,332,682,1694,413,526,395,797,1066,451,295,1555,1243,2393,1095,509,523,1715,470,162,554,685,590,548,461,613,670,662,348,620,996,262,669,388,1134,1889,326,366,1133,436,2310,981,949,392,984
58	746,67,1209,1439,226,1206,1267,776,1301,268,882,1021,45,11,1448,14,291,480,805,760,878,290
59	1097,463,1147,1108,1247,466,1954
60	914,2177
61	405,2136,43,749,2152,1825,7,605,776,2149,756,1018,185,1144,269,1849,2242,289,1784,787,1047,2295,17,298,279,2342,1871,85,2076,1048,2626,747,282,40,317,762,757,886,1302,882,754,752,513,878,535,877,1412,1836,881,1202,840,791,3176
62	283,616,196,1144,598,36,1692,813,508,267
63	1948,1799,1109,1298,39
64	316,122,93,383,2348,2034,973,1043,675,103,690,278,683,1966,946,2426,50,9,528,33,72,290
65	444,59,13
66	864,49,58,673,60,770,23,1018,133,18,520
67	635,246,249,106,269,262,712,1,639,641
68	2,715,52,1945,413,57,1894,2959,487,229,1899
69	120,25,1292,451,122,29,239
70	249,1751,902,5
71	1609,159,14,20,15,409
72	541,656,1478,904,21,262,393,591,335,548,629,546,2329,632,161,675,793,292,683,436,597,643,2586
73	2259,431,1218,41,127,1439
74	963,576,1243,467,509,130,620,366,88,351,949,2296,260,243,448,237,2490,2759,2895,1428,3397,443,444,1075,5,2385,905
75	15,413,197,239,63,478,1670,479,834,430,1512,1195,1231,5,475
76	120,25
77	1485,2464,1906,363,1617,722,147,924,320,639,3107,1259,314,137,324,1723
78	451,224,1923
79	310,987,324,1065,179,721,67
80	14,115,43,101,917,480,939,64,732,423,937,602,1380,439,9
81	305,91,951,821,209,210,598,465,1002,1099,582,589,543,1105,295,456,247,197
82	621,523,353,547,390,529,370,528,323,548,1230
83	508,218,625,39
84	443,211,445
85	613,9,168,964,56,445,50,2829
86	239,537,284,88,192
87	59,34,163,810,837,862,682,155,688,13,678
88	218,201,1087
89	1085,1804,2500,1332,30,856,2597,424,274,453,1106,480,115,805,1452,5,63,1066,452,600,990
90	30,956,275,535,761,214,156,56
91	91,96,721,377,388,695,1295,2748,1351,626,571,27,2096,855,638,597,1323,2159,364,86,316,206,166,369,303,628,720,2548
92	1561,303,189,1106,441,907,1496,558,695,583,211,369,909,1763,1325,1673,912
93	584,1160,340
94	37,41,1582,218,221,253,231,499,487,646,50
95	715,197,193,50,225,5,191,1067,1483,524
96	19,1226,1300,762,102,743,882,754,747,513,317,1810,103,757,535,886,938,1225,1302,40,878,47,752,328,1019,881,1202,761,64
97	37,125
98	676,19,150,24,297,277,268,1231,78,677
99	218,509,126,10
100	593,1410,907,947,2166,1068,1532,441,1659,2624,1351,1667,369,522,260,2491,2312,2722,1627,1255
101	291,815,868,8,484,747,282,1829,1268,2589,348,304
102	592,1295,1627,1325,396,1418,1675,2347,719,2469,3060,2166,2296,1324,1671,912,2314
103	39,104,667,447
104	538,204,209,512,92,281,1175,205,537,94
105	161,312,214,186,33,1000,921
106	1270,513,1808,1208,31,293,1021,843,881,1268,688,514,580,2836,1481
107	1066,145,3100
108	388,1341,366,22,1333,291,805,509,300,261,297,17,263,21
109	896,39,199,239,63,234,228
110	795,1092,697,639,1065,1726,848,2516,1720,363,464,526
111	244,482,481,753,267,495,816,64,1272
112	1851,850,1067,240,1063,1073,2404,2912
113	1340,1553,9,513,58,300,426,1223,186,886,185,227,42
114	856,616,260,1517
115	602,507,509,625,594,643,512,726,1172,2092,2049
116	509,2838,267,1125,461,298,254,518,2920,296,496,512,656,2403,262,780,88,978,670,988,351,2468,2470,661,672,1197,979,1138,1870,1399,1619,10,344,261,186,572,2176,1429,1540,2634,547,533
117	291,295,236,761,268,423,250,318,284,155,208,795,679,1021,776,278,2172,47,675,845,639,863,267,511,763,1205,653
118	176,563,573,561,972,557,1975,1017,1372,1516
119	424,605,7,51,423,133,800
120	354,549,436,379,548,2362,1134,355,670,381,172,300,236
121	911,303,103,39,522
122	3283,2811,1803,1205,434,1873,70,926,836,1232,1657,1012,678,1253,772,89,93,2,1107,1917,2226,602,2020,369,2073,275,1412,20,1204,952,791,46,219,61,190,100,73,1488,83,23,841,69,279,1277,322,1797,2173,677,848,462,1544,1895,1612,360,2483,2038,1881
123	495,138,1856,241
124	591,209,777,60,284,99,538,197,203,780,1066
125	750,674,535,414,1001,312,1694,35
126	1634,37,431,188,32,23,97,60,776,12,84,86,298,55,409,197,952,605,1791,746,163,101
127	261,954,88,262
128	640,1147,592,396,2074,2563,2723,746,267,749,753,9,83,59,67,541,584,89,93,622,971,1888,1137,1493,434
129	586,94,433,821,537,589,447,519,544,542,2329,540,303,656,579,347,1281,543,1196,87,587,2425,166
130	111,1906,959,147,277,280,1179,3041,1330,499,598,2879,53,492,411,611,1621,159,1052,1209,1835,496,156,1412,148,703,1696,743,862,130,1764,863,1831,2293
131	457,526,643,208,1321,1640,701,422,574,793,919,292,1279
132	1418,1751,1518,2331,963,1010,742,451,450,907,255,2927,2156,1247,310,1046,1253,473,2240,2056,1524,66,524,224,452
133	407,1321,990,1147,430,478,3027,1061,158,14,1512
134	451,120,29,122,239,84,27,30
135	2389,1704,1806,572,575,262,179,6,302,1384,113,3140,333,119,145,30,59,1192,943,771,722,1977,137,639,378,574,1279,292,1168,1571,207,1061,2446,2609
136	1209,960,1249,255,958,305,727,964,1750,434,433,200,347,366,909,127,474,79,798,2163,1042,407,1085
137	461,1195,488,284,1535,814,222,627,501,1096,497,247
138	1088,429,316,663,353,323,996,337,116,362,558,602,97,841,458,606,190,1025,1503,1157,611,849,178,372,278,763,813,683,1085,1530,2427
139	1793,53,431,9,188,32,535
140	1086,1447,1220
141	439,32,476,412,905
142	61,919,639,967,321,693,2
143	509,669,463
144	12,119,120
145	225,130,34,673,13,502,1185,658,277,925,2072,1829,918,217,18,936,1257,301,617,1001,414,92,2,1209,165,295,162,1013,401,957,255,589,1108,702,154,1634,127,411,347,409,675,100,543,437,488,52,1142,3050,1392,1266,98,2291,495,816,743,2974
146	216,24,390,388,972,1468,461,610,1533,773,1822,414,1000,846,1945,239,511,5,240,1483
147	1335,983,2098,1653,1716,1495,1990,1431,3241,3155,236,5,475,25,1424,287,67,2733,363,91,178,2502,995,1239,448,498,1053,1992,314,702,305,95,206,438,464,1320,307,2683,1403,901,177,2163,1337,2500,324,557,1012,972,587,1116,2732,1376,719,406,1322,402,1075,2530,2019,1804,2635,2023,1338,1360,1365,1336,1357,1553,1363,2895,3337,3292,1328,190,1144,744,787,261
148	159,66,412,813,2002,169,893,280,20,2638,1914,2133,960,154,1943,120,706,639,174,111,1485,967,443,105,107,1625,469,1469,358,1010,987,2885,224,1643,687,1231,1478,662,684,287,932,533,1087,534,539,1561,579,416,665,1198,537,166,94,1189,1114,1092,1632,1329,509,2699,643,697,2213,726,2887,2092,1737,588,2420,265,2421,1808,569,574,945,1384,816,607,69,1773,1216,1572,974,605,940,674
149	284,272,22,76,921,680,510,1003,1526,625,8,916,804,336,58,268,992,1301,800,1655,60,69,1702,892,601,884,236,494,66,746,1436,2596,801,430,1478,1894,879,819
150	1387,677,345,284,24,679,2116,344,360,415,683,137,1645,675,1185,143,459,929,331,262,904,378,1882,473,923,2110,2225,1405,1795,508,9,101,780,510,298,672,835,670,1134,793,281,353,547,431,36,317,837,937,868,1221,8,10,221,491,145,1061
151	59,275,1882,248
152	25,1494,1073,3231
153	646,745,30
154	1535,800,219,58,49,51,509,1394
155	817,1147,463,322,1247,1097,1398,466,2289,2125,1146,156,757,768,886,56,66,159,51,49,1302,238,186,830,84,750
156	699,405,2608,1061,1999,2349,110,646,103,257,309,234,746,115,747,651,749,480,750,64,753,49,1125,512,517,268,1692,430,191,156,938,1302,218,266,800,689,939,779,1219,863,1080,777,625,690,310,2425,1702,1930,125,188,72,533
157	198,1996,266
158	63,191,25,818,29
159	1067,1819
160	1,1329,143,138,247,1303,33,411,864,627,1694,271,350,1056,76,488,660,2286,2008,677,19,3187,1522,1047,1946,2519,130,626,199,1185,1719,1004,1536,216,828,322,1244,1497,500,1313,196,787,285,58,813,1099,69,24,68,61,57,73,1603,310,1855
161	189,971,850,1067,1670,588,913,172,248,457,1000,250,572,316,695,96
162	314,2,307,598,849,374,120,1073,664,639,251,1738
163	1001,969,236,5,1067
164	1568,840,120,1226,289,1048,2308,2628,2307,2630,453,199,1063,514,658,512,436
165	1538,361,3075,1797,1998,121,2320,1290,2686,129,250,318,27,30,771,701,375,574,360,1882,681,904,695,387,464,2231,1456,2523,19,559,359,1339,1364,1885,577,1356,3257,341,1349,600,1060,5,12,805,752
166	850,73,219,628
167	1046,942,172,971
168	1279,626,635,685,574,93,571,68,1185,637,340,353,542,94,656,584,2055,80,1538,2570,854,1592,1998,1654,436,980,2021,2226,569,33,281,580,100,579,433,662,366,200,581,335,434,1628,1229,721,1101,1660,187,909,1133,911,740,500,1066,1060,1453,1067,2023,700,524,525,541,1507,1360,709,1789,208,1642
169	156,43,36,882,496,102,1577,443,104,1286,10,266
170	1043,495,244,1096
171	752,753
172	376,1793,2138,269,869,692,756,3142,872,2342,293,2173,186,49,922,1181,1080,1047,100,539,871,540,777,841,520,1568,185,289,309,298,1677,763,36,732,1206,1219,1257,2457,2123,942,272,78,1874,625,862,426,674,1962,76,471,34,514,534,79,300,941,225,771,31,45,1540,1301,214,103,2293,47,2261,1798,328,877,1202,3063,3169,2944,1304,880,14,2824,2111
173	1101,512,536,1196,537,212,666,87,587,200,548
174	83,33,86,316,94,528,1367,11,509,101,154,1179,128,130,690,412,1712,30,138,503,219,673,627,1232,735,149,905,111,341,159,213,1209,474,204,325,1904,50,1433,1284,2174,2897,8,34,25,1412,1089
175	469,1477,597,1017,973,2455,2734,2744,3086
176	762,253,25,130,39,333,22
177	177,2176,870,99,538,776,1183,756,994,1018,1001,2075,2187,2476,364,883
178	502,267,511,527,130,152
179	1067,475,199,236,265,1732,1231
180	1257,1205,1534,690,819,13,271,163,26,997,1188,22,2055,1433,1538,941,278,800,424,274,268,336,439,378,1426,602,41,37,193,807,221,219,149,20,231,220
181	360,847,320,81,125,127,41,2219,130,39,25
182	1260,1438,945,797,1279,1261,512,548,1282,102,65,235,43,1210,1645
183	562,1340,898,3,21,359,561,372,330,180,1227,524
184	1673,260,1322,728,592
185	446,280,109,2047,277,112,1518,2014,2610,904,2019,963,447,987,12,438,119,1409,451,1510
186	1617,1598,1573,1984,413,1480,2036,2452,1065,2443,501,2174,67,643,709,1740,1681,2265,208,1713,2703,1564,1721,1088,924,2761,694,1227,2515,200,473,1287,15,699,1542,3122,526,2666,894,898,394,320,639,1726,212,178,2114,891,2133,1145,2441,306,88,802,718,1045,1612,2484,70,324,697,1597,1882,1584,693,961,572,376,2181,1695
187	224,119,1222,906,2072,122
188	734,690,534,1670
189	440,284,78,797,1966,555,77,300,562,31,642,1236,257,647,222,88,189
190	639,642,1428
191	644,185,332,822,1320,447,2658,206,628,87,1101,592,616,721,1295,1200,2059,2741,5,173,1924,412,997,2112,471,27,625,204,41,25,359,238,431,321,358,423,128,1481,275,797,1793,1478
192	763,1185,34,277,54,915,122,890,64,496,937,1175,194,148,514,202,266,524,650,83,1683,518,362,569,795,845,862,1259,1563,1440
193	404,305,1746,1885,696,365,633,2029,1364,2109
194	642,62,221,441,7,198,1257,13,371,2268,282,404,265,130,1900,190,435,1234,3029,12,618,934,2810,1953,2745,1338,625,2219,1395,242,237,243,245,222,1656,2259,2293,1864,3063,1397,38,1761,1264,1086,790,1518,1742,508,863,503,837,1770,1818,1614,173,210,102,2774,602,2422,1633,1191,3298,753,103,762,660,844,743,2914,612,117,302,2111,1705,1213,2504,744,3146,1767,2140,635,1845,322,104,2119,107,1178,1796,1215,1821,754,42,791,2123,55,779,916,482,1830,1747,1142,690,2838,871,2086,2952,1772,969,1692,977
195	198,511,25,1089,57
196	199,1977,39
197	1176,73,125,11,126,128,461,500,770,271,20,13,509,290,59,715,454,498,223,285,875,465,1044,1299,359,1011,3,590,1097,508,1256,983,354,663,941,944,690,2163,1975,315,1412,50,479,217,1060,1067,116,1077,914
198	2348,192,194,1410,1320,209,210,821,586,543,212,91,2548,1672,616,1669,1295,630,2658,1501,1255,1457,158,1412,846,39,53,2166,1416,3152,1236,556,215,216,1068,3184
199	236,1717,5
200	158,50,1066,1938,1231,936,858,1202,1709,687,5,2188
201	569,272,632,439,675,2109,333,119,848,321,678,679,620,639,457,375,1421,401,961,320,93,1417,693,847,1795,718,713,1554,2087,352,314,251,2104,292,387,351,473,857,573,899,2020,444,2183,443,1005,436,2255,1654,1077,560,897,122,257,106,300,359,19
202	1044,1299,953,382,734
203	488,197,1205,235,1301,512,60,13,268,103,345,1714,570,284,21,499,24,1149,149,333,715,678,275,155,780,572,454,461,523,344,879,1540,1232,166,675,1468,54,424,776,939,1534,69,1203,277,78,882,80,683,798
204	32,9,666,1875,541,518,584,1742,1540,1796,533,431,125,1705,651,744,1125,508,308,37,188,244
205	9,502,101
206	1483,741,264
207	202,295,58,510,1125,656,253,247,1413,1535,1189,456,933,103,690,942,1390,82,808,898,102
208	734,903
209	720,1069,1880,1661,1407,1672,1368,2741,1490,81,2053,1745,593,2160,1297,2888
210	1851,1172,478,2656,1517
211	24,62,305,684,1740,387,923,1045,464,526,632,633,1804,102,2617,1534
212	208,382,1000,1504
213	1076,586,114,303,419,2693,699,2712,1747,1572,1085,2270,2235,2610
214	239,1851,476,527,172,295
215	5,13,15,1539,1792,958,1776,2242,841,154,779,2620,1202,817,1212,1488,309,892,1359,1390,296,1222,60,52,474,1232,538,627,775,279,22,951,1208,458,1568,67,706,2024,85,68,203,1209,1047,325,190,2212,1046,1822,1268,541,241,1043,1603,409,1625,1433,2509,872,993,77,901,215,498,288,413,709,206
216	907,320
217	907,122,430,1555,1231,1067,1939
218	904,170,25
219	272,1330,244,224,2127,451,1480,1954,189,642,1145,528,37,218,125,497
220	458,438
221	59,84,316,86,936,1670,103,63,39,236,199,1298,572,222
222	46,219,20,322,931,229,465,1544,987,707,720,2322,6,13,22,26,281,1425,1538,1998,1205,1044,168,1170,1042,178
223	33,461,343,762,218,12,25,170,499,235,803,237,754,439,319,274,680,199,82
224	686,1910,1089,2516,1701,196,1878,654,2902,616,1960,2248,2343,1168,1707,2413,122,653,655,1205,703,1803,861,797,1854,1738,1936,212,906,687,67,195,2205,1775,908,193,1595,231,151,149,172,1694,1237,1946,178,192,454,1896,232,1755,415,1311,217,795,572,144
225	1433,26
226	25,450,908
227	475,476,1063,2402,649
228	2288,2400,1174,1518,2304,707,160,53,9,33,715,3043,306,257,75,41,763,176,1221,2951
229	1605,1622,510,879,55,268,190,60,506,2425,943,1493,183,393,101,806,424,83,378,670,1195,1512,1643,1298,240,648,1819,3206
230	677,1003,674,163,344,26,72,1652,24,571,27,933,243,122,29,172
231	106,61,844,208,722,287,457,1287,1485,1740,1240
232	263,15,37,14,46,20,221,67,219,1895
233	34,460,462,374,1801
234	17,1645,183,699,799,2660,1985,1905,1841,889,2212,1330,2219,253,1826,110,56,1273,437,1635,2342,690,145,1311,569,2092,2659,275,737,2595,1301,214,525,2513,1051,3298,796,1580,1302,752,837,119,228,817,232,213,1094,783,412,280,454,813,137,618,1093,386,120,277,229,1242,256,1586,1915,1636,2552,2116,1590,712,57
235	130,9,86,99,239,194,512,281
236	961,740,964,254,1065,222,13,26,1185,693,97,50,348,1407,283,1488,1105,161
237	2860,1488,1702,818,680,144,1855,72,224,3072,1677,1236,270,283,820,641,822,1655,68,1918,1288,322,1597,1544,416,1212,706,1658,1751,1648,1833
238	48,1709,2036,243,2499,225,2785,488,37,491,226
239	990,821,165,103,435,941,715,46,25,627,1190,20
240	617,14,937,409,497,197,951,920,1703
241	8,68,1311,2693,1000,819,1544,19,971,776,453,1184,34,1222,84,320,107,1478,618,1737
242	1,967,238,277
243	238,678,155,676,24,294,345,431,127,188,754,125,126,268
244	175,408,194,777,480,749,969,435,266,524,527,605,833,604,2045,607,811,1025,79,882,1540,881,2631,941,946,73,815,762
245	925,172,30,524
246	735,138,1433,1208
247	197,478,475,190,971
248	693,202,967,439,24,524,440,443,444,1418,1751,902,1400,112
249	260,1670
250	409,209,920,210,1057,196,310,1067
251	1115,1708,630,236,1709,968,1428,1045,693
252	173,170,133,1768,125,11,491,1692,1444
253	1124,607,1067
254	650,2,1803,166,195,172,548,149,386,1659,79,1324,1828,641,1190,718,239,2163,80,81,101,36,1,509,502,267,591,33,254,514,518,348,780,88,600,211,670,549,1132,260,1325,2469
255	1862,1466,2327,1496,1667,94,528,212,630,393,548
256	407,39,170,848,106,321,457,693,639
257	750,50,511,209,163,933,498,32,23,9,86,33,534,48,594,60,1208
258	267,424,190,1329,5,130,61,502,39,1772,735,732,915,73,1105,1379,290,1066,9,1190,430,1067
259	441,211,1106,721,1763,396,2329,1671,592,1661,1068,705,1324,1490
260	931,718,414,519,1319,2867,1066,1538,561,361,923,654,543,852,693,568,211,616,288,351,428,1323,1618,1290,404,522,585,633,1508,207,2052,381,856,1117,2006,1044,2026,3032,2431,2023,1431
261	323,294,528,365,281,1176,548,1333,2689
262	511,130,22,33,273,315,461,208,156,125,37
263	338,461,166,879,475,933,523,15,316,78,675,1002,1095,2433,277,214,192,86,942,130,345
264	219,1301,800,41,336,535,66,425,51,312,238,520,864,813,216,761
265	1203,176,185,291,776,14,238,21,104
266	1067,103,39,30,744,1298,1732,1778,859,918,1709,534
267	534,674,284,271,316,688,26,375,942,122,294,684,24,1744,166,94,361,390,161,168,1998,1538,348,827,1592,388,1653,1456,1296
268	1562,1896,1493,109
269	538,969,435,84,10,1506,1264,266,655,535,775,59,83,86,615,1216,41,452,1555,920,430
270	1868,436,693,1974,930,351,1362,576,382,1992,2028,597,1556,1803,412,242,15,20,50,46,283,299,489,430,249,643,780,514,644,1120,641,217,199,110,12,330,1486,1382,554,1709,239,507,594,488,247
271	194,456,474,1002,463,209,223,907,1413,202,197,598,582,315,2483,205,1398,498,466,200,2550,628,512,514,594,666,502,629,1087,511,1561,80,1529,583,980,2329,549,166,1461,1296,2473,2427,942,310,48,1212,218,944,14,366,407,8,97,198,510,433,411,213,228,149,1042
272	1290,550,1799,93,1407,720,645,1975,1460,3232,1327,127,461,73,1452,416,48,63,239,91,202,87,189,1229
273	411,26,490,60,456,799,920,316,746,480,482,64,267,244,496,99,100,309,776,298,97,9,780,101,662
274	677,797,684,591,685,316,167,277,1649,663,68,162,93
275	147,234,798
276	130,208,88
277	597,2006,2046,1169,645,2050,1528,2406,2339,2014,1513,2167,2365,1516,3094,2049,2691,2612,3304,2710,2375,2374,3143,3237,1032
278	777,779,191
279	1019,676,30,344,680,673,238
280	192,500,598,195,1918,133,1687,1736,1709,745,2352,39,239,647,30
281	209,1111,1291
282	189,528,645,202,14
283	195,591,208,496,978,669,379,281,551,32,14,625,594,917,534,99,344,821,94,1298,284,1196,165,441,95,1468,335,346,120,430,274,1423,275,236,1683,2693,450,122
284	495,244,1284,1437,952,83,2566,805,762,127,1066,275,50,217,439,283,475,61,25,605,813
285	53,32,9,236,14,715
286	414,944,495,73,1771,960,1776,52,146,61,823,641,199
287	200,592,210,202,586,87,1106,780,536,195,1101
288	511,625,192,202,197,584,591,60,538,209,1697
289	287,1000,314
290	823,67,306,1257,62,691,60,997,336,704,69,1657,13,285,737,683,2154,286
291	620,1120,1125,1874,39
292	2,1244,283,285,1242,1857,288,1290,236,138,1936,280,20,45,1917,2790,295,1218,1772,1066,1896,1771,1583,1768,102,51,969,115,425,25,1904,800,130,2238,199
293	2891,459,106,373,75
294	244,495,816,750,2816,1180,37,218,7,102,6,430,1478,1066,805,127,41,198,605,128,253,501,50,627,11
295	605,98,841,598,517,337,1157,601,2045,611,1948,1799,2346
296	248,848,119,918,2953,1329,1259,137,920,1421,239,199,63
297	647,88,936,798
298	7,862,97,768,1220,125,266,424,51,267,36,274,59,756,1580,937,511
299	663,678,820,26,1625,656,240,192,617,951,195,202,337,205,586,92,197,310,343,582,355,209,148,88,91,206,528,895,1101,1467,543,366,738,200,907,585,1106,434,1659,965,369
300	636,650,310,61,283,22,682,569,1268,637,675,2112,1190,1243,919,457,251,642,846,295,1613,143,75,2156,844,2393,137,174,931,459,847,1000,1868,701,1417,693,1587,392,2255,633,1803,949,2023,1428,1750,947
301	540,605,9,53,86,32,585,594,244,904,39,127,518,11,128,25,2191,813,458,1522,283,848,602,97,101,508,267,511,58,514,22,502,523,298,348,243,122,673,237,674,657,1709,109,793,78,284,269,571,1231,105,1939
302	214,1190,918,138,1000,699,248,473,2821,2333,3051,1066,243,1977,268,238,680,845,78,795,771,967,685,956,925,331,923,850
303	481,122,2816
304	572,176,185,175,525,1487,263,177,182
305	1360,1295,249,475,239,453,588,477,479,2596,24,3315,2605,240,241,1298,1063,452,1064,2386,191,80,253,443,220,331,295,8,22
306	841,253,1423,732,499,1846,45,1021,275,1872,21,800,193,1841,938,944,1301,172,816,190,274,101,50,625,219,1697,862,59,256,1526,458,30,194
307	499,409,320,490,492,1904,283,1616,639,120,144,1694,1878,454,176,1236,846,463,28,1613,1311,1000,1243,299,945,2174,1329,1617,795,1242,598,1967,1480,251,152,822,461,1522,75,305,694,175,113,457,586,924,285,847,895,1088,703,1083,1045,1085,972,207
308	1256,1139,103,41,125,905,46,86,942,48,23,120,1568,216,72,238,295,24,538,439
309	1376,2490,1323,1364,3232,2486,530,1363,1341,1373,1350,3117,191,53,84,9,12,13,850,2521,236,1957,2756,2395,238,1555
310	53,32,9
311	1257,293,879,1204,437,15,227
312	309,222,262,63
313	2520,683,1247,82,24,165,561,1648,889,2816,805,6,32,886,97,756,757,754,282,761,290,745,170,817,15,954,109,18,1276,214,315,2380,493,451,933,563
314	309,745,1299
315	996,347,376,581,1115,669,393,260,1129,1791,351,983
316	1273,156,58
317	1711,451,2072
318	51,1257,1203,102,65,871,806,1301,491,56,290,2149,1833,1534,13,744,1179,800,293,689,819,779,1686,892,50,54,836,941,1285,22,692,1308,72,1702,1391,735,690,818,1655,58,76,1202,1657,1314,1433,271,1488,1658,2152,2126,268,97,198,190,1536,2343,2361,1512,703,1208,874
319	798,1298,1483,741
320	496,478,211,911,1199,1626,41,25,127,501,821,642,450,907,1108,585,831,2069,1737,32
321	246,336,155,256,2076,59,295
322	1911,438,1643,451,120,906,449,818,122,156,886,1439,49,186,488,1021
323	3,356,275,102,762,528,9,591
324	2182,2184,444,1750,2732,1418
325	938,429,289,97,101,2126,871,509,60,1905,188,1220,770,13,2075,1241,817,103,677,216,1683,208,1208,1226,202,608,802,75,320,2207
326	1446,761,185,869,504,2261,203,290,35,735,804,225,1937,1638,1832,2511,1709,1643,63,1463,1819,2853,2659,1775,420,1636,935,635,2775
327	187,366,1418
328	674,51,65,602,621,220,1686,1534,155,766,678,783,735,1279,212,771,277,921,1423,759,637,30,1305,284,864,793,679,1185,345,165,866,378,792,1196,340,2268,607,430,1311,884,1231
329	2402,2386,452,191,834,476,1064,678,881,1809,805,533
